Cell 0: Cell((36, 63)-(101, 151)), Text: '6'
Cell 1: Cell((36, 151)-(101, 239)), Text: '5'
Cell 2: Cell((36, 239)-(101, 315)), Text: '4'
Cell 3: Cell((36, 315)-(101, 391)), Text: '3'
Cell 4: Cell((36, 391)-(101, 467)), Text: '2'
Cell 5: Cell((36, 467)-(101, 555)), Text: '1'
Cell 6: Cell((36, 555)-(101, 583)), Text: 'Sr No'
Cell 7: Cell((101, 63)-(166, 151)), Text: '22-Aug-2022'
Cell 8: Cell((101, 151)-(166, 239)), Text: '21-Aug-2022'
Cell 9: Cell((101, 239)-(166, 315)), Text: '21-Aug-2022'
Cell 10: Cell((101, 315)-(166, 391)), Text: '20-Aug-2022'
Cell 11: Cell((101, 391)-(166, 467)), Text: '20-Aug-2022'
Cell 12: Cell((101, 467)-(166, 555)), Text: '20-Aug-2022'
Cell 13: Cell((101, 555)-(166, 583)), Text: 'Value Date'
Cell 14: Cell((166, 63)-(232, 151)), Text: '22-Aug-2022'
Cell 15: Cell((166, 151)-(232, 239)), Text: '22-Aug-2022'
Cell 16: Cell((166, 239)-(232, 315)), Text: '22-Aug-2022'
Cell 17: Cell((166, 315)-(232, 391)), Text: '20-Aug-2022'
Cell 18: Cell((166, 391)-(232, 467)), Text: '20-Aug-2022'
Cell 19: Cell((166, 467)-(232, 555)), Text: '20-Aug-2022'
Cell 20: Cell((166, 555)-(232, 583)), Text: 'Transaction Date'
Cell 21: Cell((232, 63)-(297, 151)), Text: ''
Cell 22: Cell((232, 151)-(297, 239)), Text: ''
Cell 23: Cell((232, 239)-(297, 315)), Text: ''
Cell 24: Cell((232, 315)-(297, 391)), Text: ''
Cell 25: Cell((232, 391)-(297, 467)), Text: ''
Cell 26: Cell((232, 467)-(297, 555)), Text: ''
Cell 27: Cell((232, 555)-(297, 583)), Text: 'ChequeNumber'
Cell 28: Cell((297, 63)-(362, 151)), Text: 'UPI/223466454563/PaymentfromPh/9007292554@ybl/St'
Cell 29: Cell((297, 151)-(362, 239)), Text: 'UPI/223343431175/PaymentfromPh/7439094103@ybl/Pu'
Cell 30: Cell((297, 239)-(362, 315)), Text: 'UPI/223361586621/UPI/ranitbag93-1@ok/AxisBank Ltd'
Cell 31: Cell((297, 315)-(362, 391)), Text: 'INF/NEFT/029056460051/IBKL0001023/Choudhurytradi/'
Cell 32: Cell((297, 391)-(362, 467)), Text: 'INF/INFT/029056403231/Vinayakbakery/Vinayakbaker'
Cell 33: Cell((297, 467)-(362, 555)), Text: 'UPI/223281244411/PaymentfromPh/9875550683@ybl/St'
Cell 34: Cell((297, 555)-(362, 583)), Text: 'Transaction Remarks'
Cell 35: Cell((362, 63)-(428, 151)), Text: 'NA'
Cell 36: Cell((362, 151)-(428, 239)), Text: 'NA'
Cell 37: Cell((362, 239)-(428, 315)), Text: 'NA'
Cell 38: Cell((362, 315)-(428, 391)), Text: '105210.00'
Cell 39: Cell((362, 391)-(428, 467)), Text: '100130.00'
Cell 40: Cell((362, 467)-(428, 555)), Text: 'NA'
Cell 41: Cell((362, 555)-(428, 583)), Text: 'DebitAmount'
Cell 42: Cell((428, 63)-(493, 151)), Text: '1500.00'
Cell 43: Cell((428, 151)-(493, 239)), Text: '1997.00'
Cell 44: Cell((428, 239)-(493, 315)), Text: '2175.00'
Cell 45: Cell((428, 315)-(493, 391)), Text: 'NA'
Cell 46: Cell((428, 391)-(493, 467)), Text: 'NA'
Cell 47: Cell((428, 467)-(493, 555)), Text: '2000.00'
Cell 48: Cell((428, 555)-(493, 583)), Text: 'CreditAmount'
Cell 49: Cell((493, 63)-(559, 151)), Text: '-1895304.40'
Cell 50: Cell((493, 151)-(559, 239)), Text: '-1896804.40'
Cell 51: Cell((493, 239)-(559, 315)), Text: '-1898801.40'
Cell 52: Cell((493, 315)-(559, 391)), Text: '-1900976.40'
Cell 53: Cell((493, 391)-(559, 467)), Text: '-1795766.40'
Cell 54: Cell((493, 467)-(559, 555)), Text: '-1695636.40'
Cell 55: Cell((493, 555)-(559, 583)), Text: 'Balance(INR)'
