Cell 0: Cell((20.0, 125.0)-(85.0, 150.0)), Text: '23-Jul-2025'
Cell 1: Cell((20.0, 150.0)-(85.0, 175.0)), Text: '20-Jul-2025'
Cell 2: Cell((20.0, 175.0)-(85.0, 200.0)), Text: '20-Jul-2025'
Cell 3: Cell((20.0, 200.0)-(85.0, 225.0)), Text: '17-Jul-2025'
Cell 4: Cell((20.0, 225.0)-(85.0, 250.0)), Text: '14-Jul-2025'
Cell 5: Cell((20.0, 250.0)-(85.0, 275.0)), Text: '13-Jul-2025'
Cell 6: Cell((20.0, 275.0)-(85.0, 300.0)), Text: '13-Jul-2025'
Cell 7: Cell((20.0, 300.0)-(85.0, 325.0)), Text: '10-Jul-2025'
Cell 8: Cell((20.0, 325.0)-(85.0, 350.0)), Text: ''
Cell 9: Cell((20.0, 350.0)-(85.0, 375.0)), Text: 'Transaction Date'
Cell 10: Cell((85.0, 125.0)-(145.0, 150.0)), Text: '23-Jul-2025'
Cell 11: Cell((85.0, 150.0)-(145.0, 175.0)), Text: '20-Jul-2025'
Cell 12: Cell((85.0, 175.0)-(145.0, 200.0)), Text: '20-Jul-2025'
Cell 13: Cell((85.0, 200.0)-(145.0, 225.0)), Text: '17-Jul-2025'
Cell 14: Cell((85.0, 225.0)-(145.0, 250.0)), Text: '14-Jul-2025'
Cell 15: Cell((85.0, 250.0)-(145.0, 275.0)), Text: '13-Jul-2025'
Cell 16: Cell((85.0, 275.0)-(145.0, 300.0)), Text: '13-Jul-2025'
Cell 17: Cell((85.0, 300.0)-(145.0, 325.0)), Text: '10-Jul-2025'
Cell 18: Cell((85.0, 325.0)-(145.0, 350.0)), Text: ''
Cell 19: Cell((85.0, 350.0)-(145.0, 375.0)), Text: 'Value Date'
Cell 20: Cell((158.0, 395.0)-(296.0, 415.0)), Text: '4,920.20'
Cell 21: Cell((158.0, 415.0)-(296.0, 435.0)), Text: 'Total Debit'
Cell 22: Cell((300.0, 125.0)-(348.0, 150.0)), Text: ''
Cell 23: Cell((300.0, 150.0)-(348.0, 175.0)), Text: ''
Cell 24: Cell((300.0, 175.0)-(348.0, 200.0)), Text: ''
Cell 25: Cell((300.0, 200.0)-(348.0, 225.0)), Text: ''
Cell 26: Cell((300.0, 225.0)-(348.0, 250.0)), Text: ''
Cell 27: Cell((300.0, 250.0)-(348.0, 275.0)), Text: ''
Cell 28: Cell((300.0, 275.0)-(348.0, 300.0)), Text: ''
Cell 29: Cell((300.0, 300.0)-(348.0, 325.0)), Text: ''
Cell 30: Cell((300.0, 325.0)-(348.0, 350.0)), Text: ''
Cell 31: Cell((300.0, 350.0)-(348.0, 375.0)), Text: 'Cheque No'
Cell 32: Cell((348.0, 125.0)-(419.0, 150.0)), Text: '30.00'
Cell 33: Cell((348.0, 150.0)-(419.0, 175.0)), Text: '4,500.00'
Cell 34: Cell((348.0, 175.0)-(419.0, 200.0)), Text: ''
Cell 35: Cell((348.0, 200.0)-(419.0, 225.0)), Text: ''
Cell 36: Cell((348.0, 225.0)-(419.0, 250.0)), Text: '30.00'
Cell 37: Cell((348.0, 250.0)-(419.0, 275.0)), Text: '215.20'
Cell 38: Cell((348.0, 275.0)-(419.0, 300.0)), Text: '80.00'
Cell 39: Cell((348.0, 300.0)-(419.0, 325.0)), Text: '65.00'
Cell 40: Cell((348.0, 325.0)-(419.0, 350.0)), Text: ''
Cell 41: Cell((348.0, 350.0)-(419.0, 375.0)), Text: 'Debit'
Cell 42: Cell((492.0, 125.0)-(572.0, 150.0)), Text: '500.79'
Cell 43: Cell((492.0, 150.0)-(572.0, 175.0)), Text: '530.79'
Cell 44: Cell((492.0, 175.0)-(572.0, 200.0)), Text: '5,030.79'
Cell 45: Cell((492.0, 200.0)-(572.0, 225.0)), Text: '2,030.79'
Cell 46: Cell((492.0, 225.0)-(572.0, 250.0)), Text: '435.79'
Cell 47: Cell((492.0, 250.0)-(572.0, 275.0)), Text: '465.79'
Cell 48: Cell((492.0, 275.0)-(572.0, 300.0)), Text: '680.99'
Cell 49: Cell((492.0, 300.0)-(572.0, 325.0)), Text: '760.99'
Cell 50: Cell((492.0, 325.0)-(572.0, 350.0)), Text: '825.99'
Cell 51: Cell((492.0, 350.0)-(572.0, 375.0)), Text: 'Balance'
