Cell 0: Cell((28, 70)-(78, 86)), Text: 'Page Total'
Cell 1: Cell((28, 96)-(79, 109)), Text: '07-12-2023'
Cell 2: Cell((28, 109)-(79, 122)), Text: '04-12-2023'
Cell 3: Cell((28, 122)-(79, 135)), Text: '03-12-2023'
Cell 4: Cell((28, 135)-(79, 148)), Text: '23-11-2023'
Cell 5: Cell((28, 148)-(79, 161)), Text: '13-11-2023'
Cell 6: Cell((28, 161)-(79, 174)), Text: '10-11-2023'
Cell 7: Cell((28, 174)-(79, 187)), Text: '08-11-2023'
Cell 8: Cell((28, 187)-(79, 200)), Text: '06-11-2023'
Cell 9: Cell((28, 200)-(79, 213)), Text: '26-10-2023'
Cell 10: Cell((28, 213)-(79, 226)), Text: '20-10-2023'
Cell 11: Cell((28, 226)-(79, 239)), Text: '10-10-2023'
Cell 12: Cell((28, 239)-(79, 252)), Text: '16-09-2023'
Cell 13: Cell((28, 252)-(79, 265)), Text: '10-09-2023'
Cell 14: Cell((28, 265)-(79, 278)), Text: '02-09-2023'
Cell 15: Cell((28, 278)-(79, 291)), Text: '02-09-2023'
Cell 16: Cell((28, 291)-(79, 304)), Text: '02-09-2023'
Cell 17: Cell((28, 304)-(79, 317)), Text: '10-08-2023'
Cell 18: Cell((28, 317)-(79, 330)), Text: '16-07-2023'
Cell 19: Cell((28, 330)-(79, 343)), Text: '10-07-2023'
Cell 20: Cell((28, 343)-(79, 356)), Text: '10-06-2023'
Cell 21: Cell((28, 356)-(79, 369)), Text: '04-06-2023'
Cell 22: Cell((28, 369)-(79, 382)), Text: '24-05-2023'
Cell 23: Cell((28, 382)-(79, 395)), Text: '22-05-2023'
Cell 24: Cell((28, 395)-(79, 408)), Text: '10-05-2023'
Cell 25: Cell((28, 408)-(79, 421)), Text: '10-04-2023'
Cell 26: Cell((28, 421)-(79, 434)), Text: ''
Cell 27: Cell((28, 434)-(79, 462)), Text: 'Date'
Cell 28: Cell((28, 86)-(189, 96)), Text: ''
Cell 29: Cell((78, 70)-(129, 86)), Text: '334460.72'
Cell 30: Cell((79, 96)-(130, 109)), Text: ''
Cell 31: Cell((79, 109)-(130, 122)), Text: '100000.00'
Cell 32: Cell((79, 122)-(130, 135)), Text: ''
Cell 33: Cell((79, 135)-(130, 148)), Text: '35000.00'
Cell 34: Cell((79, 148)-(130, 161)), Text: ''
Cell 35: Cell((79, 161)-(130, 174)), Text: '13000.00'
Cell 36: Cell((79, 174)-(130, 187)), Text: '30000.00'
Cell 37: Cell((79, 187)-(130, 200)), Text: ''
Cell 38: Cell((79, 200)-(130, 213)), Text: '40000.00'
Cell 39: Cell((79, 213)-(130, 226)), Text: '2.95'
Cell 40: Cell((79, 226)-(130, 239)), Text: '13000.00'
Cell 41: Cell((79, 239)-(130, 252)), Text: '25000.00'
Cell 42: Cell((79, 252)-(130, 265)), Text: '13000.00'
Cell 43: Cell((79, 265)-(130, 278)), Text: ''
Cell 44: Cell((79, 278)-(130, 291)), Text: ''
Cell 45: Cell((79, 291)-(130, 304)), Text: ''
Cell 46: Cell((79, 304)-(130, 317)), Text: '13000.00'
Cell 47: Cell((79, 317)-(130, 330)), Text: '1.77'
Cell 48: Cell((79, 330)-(130, 343)), Text: '13000.00'
Cell 49: Cell((79, 343)-(130, 356)), Text: '13000.00'
Cell 50: Cell((79, 356)-(130, 369)), Text: ''
Cell 51: Cell((79, 369)-(130, 382)), Text: '20.00'
Cell 52: Cell((79, 382)-(130, 395)), Text: '436.00'
Cell 53: Cell((79, 395)-(130, 408)), Text: '13000.00'
Cell 54: Cell((79, 408)-(130, 421)), Text: '13000.00'
Cell 55: Cell((79, 421)-(130, 434)), Text: ''
Cell 56: Cell((79, 434)-(130, 462)), Text: 'Withdrawal'
Cell 57: Cell((129, 70)-(189, 86)), Text: '257289.50'
Cell 58: Cell((130, 96)-(189, 109)), Text: '183157.00'
Cell 59: Cell((130, 109)-(189, 122)), Text: ''
Cell 60: Cell((130, 122)-(189, 135)), Text: '3083.00'
Cell 61: Cell((130, 135)-(189, 148)), Text: ''
Cell 62: Cell((130, 148)-(189, 161)), Text: '28020.00'
Cell 63: Cell((130, 161)-(189, 174)), Text: ''
Cell 64: Cell((130, 174)-(189, 187)), Text: ''
Cell 65: Cell((130, 187)-(189, 200)), Text: '5516.50'
Cell 66: Cell((130, 200)-(189, 213)), Text: ''
Cell 67: Cell((130, 213)-(189, 226)), Text: ''
Cell 68: Cell((130, 226)-(189, 239)), Text: ''
Cell 69: Cell((130, 239)-(189, 252)), Text: ''
Cell 70: Cell((130, 252)-(189, 265)), Text: ''
Cell 71: Cell((130, 265)-(189, 278)), Text: '6406.00'
Cell 72: Cell((130, 278)-(189, 291)), Text: '24009.00'
Cell 73: Cell((130, 291)-(189, 304)), Text: '3427.00'
Cell 74: Cell((130, 304)-(189, 317)), Text: ''
Cell 75: Cell((130, 317)-(189, 330)), Text: ''
Cell 76: Cell((130, 330)-(189, 343)), Text: ''
Cell 77: Cell((130, 343)-(189, 356)), Text: ''
Cell 78: Cell((130, 356)-(189, 369)), Text: '3671.00'
Cell 79: Cell((130, 369)-(189, 382)), Text: ''
Cell 80: Cell((130, 382)-(189, 395)), Text: ''
Cell 81: Cell((130, 395)-(189, 408)), Text: ''
Cell 82: Cell((130, 408)-(189, 421)), Text: ''
Cell 83: Cell((130, 421)-(189, 434)), Text: ''
Cell 84: Cell((130, 434)-(189, 462)), Text: 'Deposit'
Cell 85: Cell((189, 96)-(255, 109)), Text: '471538.62 Cr.'
Cell 86: Cell((189, 109)-(255, 122)), Text: '288381.62 Cr.'
Cell 87: Cell((189, 122)-(255, 135)), Text: '388381.62 Cr.'
Cell 88: Cell((189, 135)-(255, 148)), Text: '385298.62 Cr.'
Cell 89: Cell((189, 148)-(255, 161)), Text: '420298.62 Cr.'
Cell 90: Cell((189, 161)-(255, 174)), Text: '392278.62 Cr.'
Cell 91: Cell((189, 174)-(255, 187)), Text: '405278.62 Cr.'
Cell 92: Cell((189, 187)-(255, 200)), Text: '435278.62 Cr.'
Cell 93: Cell((189, 200)-(255, 213)), Text: '429762.12 Cr.'
Cell 94: Cell((189, 213)-(255, 226)), Text: '469762.12 Cr.'
Cell 95: Cell((189, 226)-(255, 239)), Text: '469765.07 Cr.'
Cell 96: Cell((189, 239)-(255, 252)), Text: '482765.07 Cr.'
Cell 97: Cell((189, 252)-(255, 265)), Text: '507765.07 Cr.'
Cell 98: Cell((189, 265)-(255, 278)), Text: '520765.07 Cr.'
Cell 99: Cell((189, 278)-(255, 291)), Text: '514359.07 Cr.'
Cell 100: Cell((189, 291)-(255, 304)), Text: '490350.07 Cr.'
Cell 101: Cell((189, 304)-(255, 317)), Text: '486923.07 Cr.'
Cell 102: Cell((189, 317)-(255, 330)), Text: '499923.07 Cr.'
Cell 103: Cell((189, 330)-(255, 343)), Text: '499924.84 Cr.'
Cell 104: Cell((189, 343)-(255, 356)), Text: '512924.84 Cr.'
Cell 105: Cell((189, 356)-(255, 369)), Text: '525924.84 Cr.'
Cell 106: Cell((189, 369)-(255, 382)), Text: '522253.84 Cr.'
Cell 107: Cell((189, 382)-(255, 395)), Text: '522273.84 Cr.'
Cell 108: Cell((189, 395)-(255, 408)), Text: '522709.84 Cr.'
Cell 109: Cell((189, 408)-(255, 421)), Text: '535709.84 Cr.'
Cell 110: Cell((189, 421)-(255, 434)), Text: ''
Cell 111: Cell((189, 434)-(255, 462)), Text: 'Balance'
Cell 112: Cell((255, 96)-(282, 109)), Text: ''
Cell 113: Cell((255, 109)-(282, 122)), Text: 'IFW'
Cell 114: Cell((255, 122)-(282, 135)), Text: ''
Cell 115: Cell((255, 135)-(282, 148)), Text: 'IFW'
Cell 116: Cell((255, 148)-(282, 161)), Text: ''
Cell 117: Cell((255, 161)-(282, 174)), Text: ''
Cell 118: Cell((255, 174)-(282, 187)), Text: 'IFW'
Cell 119: Cell((255, 187)-(282, 200)), Text: ''
Cell 120: Cell((255, 200)-(282, 213)), Text: 'IFW'
Cell 121: Cell((255, 213)-(282, 226)), Text: ''
Cell 122: Cell((255, 226)-(282, 239)), Text: ''
Cell 123: Cell((255, 239)-(282, 252)), Text: 'IFW'
Cell 124: Cell((255, 252)-(282, 265)), Text: ''
Cell 125: Cell((255, 265)-(282, 278)), Text: ''
Cell 126: Cell((255, 278)-(282, 291)), Text: ''
Cell 127: Cell((255, 291)-(282, 304)), Text: ''
Cell 128: Cell((255, 304)-(282, 317)), Text: ''
Cell 129: Cell((255, 317)-(282, 330)), Text: ''
Cell 130: Cell((255, 330)-(282, 343)), Text: ''
Cell 131: Cell((255, 343)-(282, 356)), Text: ''
Cell 132: Cell((255, 356)-(282, 369)), Text: ''
Cell 133: Cell((255, 369)-(282, 382)), Text: ''
Cell 134: Cell((255, 382)-(282, 395)), Text: ''
Cell 135: Cell((255, 395)-(282, 408)), Text: ''
Cell 136: Cell((255, 408)-(282, 421)), Text: ''
Cell 137: Cell((255, 421)-(282, 434)), Text: ''
Cell 138: Cell((255, 434)-(282, 462)), Text: 'Alpha'
Cell 139: Cell((282, 96)-(323, 109)), Text: ' '
Cell 140: Cell((282, 109)-(323, 122)), Text: ' 823685'
Cell 141: Cell((282, 122)-(323, 135)), Text: ' I'
Cell 142: Cell((282, 135)-(323, 148)), Text: ' 823684'
Cell 143: Cell((282, 148)-(323, 161)), Text: ' '
Cell 144: Cell((282, 161)-(323, 174)), Text: ''
Cell 145: Cell((282, 174)-(323, 187)), Text: ' 823683'
