Cell 0: Cell((43.63, 84.88)-(44.0, 85.0)), Text: ''
Cell 1: Cell((43.63, 85.0)-(44.0, 99.88)), Text: ''
Cell 2: Cell((43.63, 99.88)-(44.0, 100.0)), Text: ''
Cell 3: Cell((43.63, 100.0)-(44.0, 114.88)), Text: ''
Cell 4: Cell((43.63, 114.88)-(44.0, 115.0)), Text: ''
Cell 5: Cell((43.63, 115.0)-(44.0, 129.88)), Text: ''
Cell 6: Cell((43.63, 129.88)-(44.0, 130.0)), Text: ''
Cell 7: Cell((43.63, 130.0)-(44.0, 144.88)), Text: ''
Cell 8: Cell((43.63, 144.88)-(44.0, 145.0)), Text: ''
Cell 9: Cell((43.63, 145.0)-(44.0, 159.88)), Text: ''
Cell 10: Cell((43.63, 159.88)-(44.0, 160.0)), Text: ''
Cell 11: Cell((43.63, 160.0)-(44.0, 174.88)), Text: ''
Cell 12: Cell((43.63, 174.88)-(44.0, 175.0)), Text: ''
Cell 13: Cell((43.63, 175.0)-(44.0, 189.88)), Text: ''
Cell 14: Cell((43.63, 189.88)-(44.0, 190.0)), Text: ''
Cell 15: Cell((43.63, 190.0)-(44.0, 204.88)), Text: ''
Cell 16: Cell((43.63, 204.88)-(44.0, 205.0)), Text: ''
Cell 17: Cell((43.63, 205.0)-(44.0, 219.88)), Text: ''
Cell 18: Cell((43.63, 219.88)-(44.0, 220.0)), Text: ''
Cell 19: Cell((43.63, 220.0)-(44.0, 234.88)), Text: ''
Cell 20: Cell((43.63, 234.88)-(44.0, 235.0)), Text: ''
Cell 21: Cell((43.63, 235.0)-(44.0, 249.88)), Text: ''
Cell 22: Cell((43.63, 249.88)-(44.0, 250.0)), Text: ''
Cell 23: Cell((43.63, 250.0)-(44.0, 264.88)), Text: ''
Cell 24: Cell((43.63, 264.88)-(44.0, 265.0)), Text: ''
Cell 25: Cell((43.63, 265.0)-(44.0, 279.88)), Text: ''
Cell 26: Cell((43.63, 279.88)-(44.0, 280.0)), Text: ''
Cell 27: Cell((43.63, 280.0)-(44.0, 294.88)), Text: ''
Cell 28: Cell((43.63, 294.88)-(44.0, 295.0)), Text: ''
Cell 29: Cell((43.63, 295.0)-(44.0, 309.88)), Text: ''
Cell 30: Cell((43.63, 309.88)-(44.0, 310.0)), Text: ''
Cell 31: Cell((43.63, 310.0)-(44.0, 324.88)), Text: ''
Cell 32: Cell((43.63, 324.88)-(44.0, 325.0)), Text: ''
Cell 33: Cell((43.63, 325.0)-(44.0, 339.88)), Text: ''
Cell 34: Cell((43.63, 339.88)-(44.0, 340.0)), Text: ''
Cell 35: Cell((43.63, 340.0)-(44.0, 354.88)), Text: ''
Cell 36: Cell((43.63, 354.88)-(44.0, 355.0)), Text: ''
