Cell 0: Cell((36, 49)-(87, 77)), Text: ' 12-Apr-2024 '
Cell 1: Cell((36, 77)-(87, 105)), Text: ' 12-Apr-2024 '
Cell 2: Cell((36, 105)-(87, 121)), Text: ' 12-Apr-2024 '
Cell 3: Cell((36, 121)-(87, 137)), Text: ' 12-Apr-2024 '
Cell 4: Cell((36, 137)-(87, 153)), Text: ' 12-Apr-2024 '
Cell 5: Cell((36, 153)-(87, 181)), Text: ' 10-Apr-2024 '
Cell 6: Cell((36, 181)-(87, 197)), Text: ' 10-Apr-2024 '
Cell 7: Cell((36, 197)-(87, 225)), Text: ' 08-Apr-2024 '
Cell 8: Cell((36, 225)-(87, 253)), Text: ' 08-Apr-2024 '
Cell 9: Cell((36, 253)-(87, 281)), Text: ' 08-Apr-2024 '
Cell 10: Cell((36, 281)-(87, 309)), Text: ' 08-Apr-2024 '
Cell 11: Cell((36, 309)-(87, 325)), Text: ' 08-Apr-2024 '
Cell 12: Cell((36, 325)-(87, 341)), Text: ' 08-Apr-2024 '
Cell 13: Cell((36, 341)-(87, 357)), Text: ' 08-Apr-2024 '
Cell 14: Cell((36, 357)-(87, 385)), Text: ' 04-Apr-2024 '
Cell 15: Cell((36, 385)-(87, 413)), Text: ' 04-Apr-2024 '
Cell 16: Cell((36, 413)-(87, 440)), Text: ' 04-Apr-2024 '
Cell 17: Cell((36, 440)-(87, 468)), Text: ' 04-Apr-2024 '
Cell 18: Cell((36, 468)-(87, 484)), Text: ' 04-Apr-2024 '
Cell 19: Cell((36, 484)-(87, 501)), Text: ' 04-Apr-2024 '
Cell 20: Cell((36, 501)-(87, 517)), Text: ' 04-Apr-2024 '
Cell 21: Cell((36, 517)-(87, 533)), Text: ' 04-Apr-2024 '
Cell 22: Cell((36, 533)-(87, 561)), Text: ' 02-Apr-2024 '
Cell 23: Cell((36, 561)-(87, 577)), Text: ' 02-Apr-2024 '
Cell 24: Cell((36, 577)-(87, 593)), Text: ' 01-Apr-2024 '
Cell 25: Cell((36, 593)-(87, 609)), Text: 'Entry Date'
Cell 26: Cell((87, 49)-(138, 77)), Text: ' 12-Apr-2024 '
Cell 27: Cell((87, 77)-(138, 105)), Text: ' 12-Apr-2024 '
Cell 28: Cell((87, 105)-(138, 121)), Text: ' 12-Apr-2024 '
Cell 29: Cell((87, 121)-(138, 137)), Text: ' 12-Apr-2024 '
Cell 30: Cell((87, 137)-(138, 153)), Text: ' 10-Apr-2024 '
Cell 31: Cell((87, 153)-(138, 181)), Text: ' 10-Apr-2024 '
Cell 32: Cell((87, 181)-(138, 197)), Text: ' 10-Apr-2024 '
Cell 33: Cell((87, 197)-(138, 225)), Text: ' 08-Apr-2024 '
Cell 34: Cell((87, 225)-(138, 253)), Text: ' 08-Apr-2024 '
Cell 35: Cell((87, 253)-(138, 281)), Text: ' 08-Apr-2024 '
Cell 36: Cell((87, 281)-(138, 309)), Text: ' 08-Apr-2024 '
Cell 37: Cell((87, 309)-(138, 325)), Text: ' 08-Apr-2024 '
Cell 38: Cell((87, 325)-(138, 341)), Text: ' 08-Apr-2024 '
Cell 39: Cell((87, 341)-(138, 357)), Text: ' 08-Apr-2024 '
