Cell 0: Cell((19, 215)-(68, 290)), Text: '29/04/2025'
Cell 1: Cell((20, 289)-(68, 308)), Text: '27/04/2025'
Cell 2: Cell((20, 308)-(68, 318)), Text: '22/04/2025'
Cell 3: Cell((20, 318)-(68, 338)), Text: '22/04/2025'
Cell 4: Cell((20, 337)-(68, 356)), Text: '22/04/2025'
Cell 5: Cell((20, 356)-(68, 366)), Text: '19/04/2025'
Cell 6: Cell((20, 366)-(68, 377)), Text: '19/04/2025'
Cell 7: Cell((20, 376)-(68, 386)), Text: '18/04/2025'
Cell 8: Cell((20, 386)-(68, 396)), Text: '17/04/2025'
Cell 9: Cell((20, 396)-(68, 416)), Text: '11/04/2025'
Cell 10: Cell((20, 415)-(68, 434)), Text: '09/04/2025'
Cell 11: Cell((20, 434)-(68, 444)), Text: '09/04/2025'
Cell 12: Cell((20, 444)-(68, 455)), Text: '09/04/2025'
Cell 13: Cell((20, 454)-(68, 473)), Text: '09/04/2025'
Cell 14: Cell((20, 473)-(68, 492)), Text: '09/04/2025'
Cell 15: Cell((20, 492)-(68, 512)), Text: '05/04/2025'
Cell 16: Cell((20, 511)-(68, 530)), Text: '02/04/2025'
Cell 17: Cell((20, 530)-(68, 549)), Text: '02/04/2025'
Cell 18: Cell((19, 549)-(68, 566)), Text: ''
Cell 19: Cell((19, 566)-(68, 576)), Text: 'Tran Date'
Cell 20: Cell((67, 270)-(120, 290)), Text: 'I29/04/2025I'
Cell 21: Cell((69, 290)-(120, 308)), Text: '27/04/2025'
Cell 22: Cell((69, 308)-(120, 318)), Text: '22/04/2025I'
Cell 23: Cell((69, 318)-(120, 338)), Text: 'I22/04/2025'
Cell 24: Cell((69, 338)-(120, 356)), Text: 'I22/04/2025'
Cell 25: Cell((69, 356)-(120, 366)), Text: '19/04/2025'
Cell 26: Cell((69, 366)-(120, 377)), Text: '19/04/2025'
Cell 27: Cell((69, 377)-(120, 386)), Text: '18/04/2025I'
Cell 28: Cell((69, 386)-(120, 396)), Text: '17/04/2025'
Cell 29: Cell((69, 396)-(120, 416)), Text: '11/04/2025'
Cell 30: Cell((69, 416)-(120, 434)), Text: '09/04/2025'
Cell 31: Cell((69, 434)-(120, 444)), Text: '09/04/2025I'
Cell 32: Cell((69, 444)-(120, 455)), Text: '09/04/2025I'
Cell 33: Cell((69, 455)-(120, 473)), Text: 'I09/04/2025'
Cell 34: Cell((69, 473)-(120, 492)), Text: 'I09/04/2025'
Cell 35: Cell((69, 492)-(120, 512)), Text: 'I05/04/2025'
Cell 36: Cell((69, 512)-(120, 530)), Text: 'I02/04/2025'
Cell 37: Cell((69, 530)-(120, 549)), Text: 'I02/04/2025'
Cell 38: Cell((68, 550)-(120, 566)), Text: ''
Cell 39: Cell((67, 565)-(120, 576)), Text: 'Value  Date'
Cell 40: Cell((120, 270)-(317, 290)), Text: 'INB/RTGS/UTIBR62025042900465169/ASHISHINDUSTRI/KOTAK MAHINDRA BANK //////'
Cell 41: Cell((121, 290)-(317, 308)), Text: 'NEFT/SBIN325117531443/BARUA BROTHERS/STATEBANK OF INDIA//ATTN//INB//PAYMENT TOWARDS I'
Cell 42: Cell((121, 308)-(317, 318)), Text: 'INB/853110997/GRIPS 2.0(SBIEPAY)/p tax fy 2526'
Cell 43: Cell((121, 318)-(317, 338)), Text: 'INB/853100260/KOLKATA MUNICIPALCOOP(BILLDESK)/TR'
Cell 44: Cell((121, 338)-(317, 356)), Text: 'INB/853097904/BHARTI AIRTELLTD(CCAVENUE)/AIRTEL'
