Cell 0: Cell((19.0, 619.0)-(71.0, 639.0)), Text: 'SAR'
Cell 1: Cell((19.0, 639.0)-(71.0, 674.0)), Text: 'ﺏﺎﺴﺤﻟﺍ ﺔﻠﻤﻋCurrency'
Cell 2: Cell((494.71383750000007, 73.0)-(496.14208833333333, 132.5)), Text: ''
Cell 3: Cell((494.71383750000007, 132.5)-(496.14208833333333, 234.5)), Text: ''
Cell 4: Cell((494.71383750000007, 234.5)-(496.14208833333333, 336.5)), Text: ''
Cell 5: Cell((494.71383750000007, 336.5)-(496.14208833333333, 437.0)), Text: ''
Cell 6: Cell((494.71383750000007, 437.0)-(496.14208833333333, 473.0)), Text: ''
Cell 7: Cell((494.71383750000007, 799.8187735500001)-(496.14208833333333, 811.1114266750001)), Text: ''
Cell 8: Cell((494.71383750000007, 811.1114266750001)-(496.14208833333333, 811.30798605)), Text: ''
Cell 9: Cell((496.14208833333333, 73.0)-(496.55008250000003, 132.5)), Text: ''
Cell 10: Cell((496.14208833333333, 132.5)-(496.55008250000003, 234.5)), Text: ''
Cell 11: Cell((496.14208833333333, 234.5)-(496.55008250000003, 336.5)), Text: ''
Cell 12: Cell((496.14208833333333, 336.5)-(496.55008250000003, 437.0)), Text: ''
Cell 13: Cell((496.14208833333333, 437.0)-(496.55008250000003, 473.0)), Text: ''
Cell 14: Cell((496.14208833333333, 799.8187735500001)-(496.55008250000003, 811.1114266750001)), Text: ''
Cell 15: Cell((496.14208833333333, 811.1114266750001)-(496.55008250000003, 811.30798605)), Text: ''
Cell 16: Cell((519.5285075, 822.95444605)-(520.44663, 824.4829593833333)), Text: ''
Cell 17: Cell((519.5285075, 824.4829593833333)-(520.44663, 824.79069105)), Text: ''
Cell 18: Cell((520.44663, 822.95444605)-(521.3647525, 824.4829593833333)), Text: ''
Cell 19: Cell((520.44663, 824.4829593833333)-(521.3647525, 824.79069105)), Text: ''
Cell 20: Cell((531.0785900000001, 822.95444605)-(531.9992487500001, 824.4829593833333)), Text: ''
Cell 21: Cell((531.0785900000001, 824.4829593833333)-(531.9992487500001, 824.79069105)), Text: ''
Cell 22: Cell((531.0785900000001, 824.79069105)-(531.9992487500001, 825.70374105)), Text: ''
Cell 23: Cell((531.9992487500001, 822.95444605)-(532.9199075, 824.4829593833333)), Text: ''
Cell 24: Cell((531.9992487500001, 824.4829593833333)-(532.9199075, 824.79069105)), Text: ''
Cell 25: Cell((531.9992487500001, 824.79069105)-(532.9199075, 825.70374105)), Text: ''
Cell 26: Cell((577.0, 73.0)-(578.5, 132.5)), Text: ''
Cell 27: Cell((577.0, 132.5)-(578.5, 234.5)), Text: ''
Cell 28: Cell((577.0, 234.5)-(578.5, 336.5)), Text: ''
Cell 29: Cell((577.0, 336.5)-(578.5, 437.0)), Text: ''
Cell 30: Cell((577.0, 437.0)-(578.5, 473.0)), Text: 'ﺗe'
Cell 31: Cell((578.5, 73.0)-(580.0, 132.5)), Text: ''
Cell 32: Cell((578.5, 132.5)-(580.0, 234.5)), Text: ''
Cell 33: Cell((578.5, 234.5)-(580.0, 336.5)), Text: ''
Cell 34: Cell((578.5, 336.5)-(580.0, 437.0)), Text: ''
Cell 35: Cell((578.5, 437.0)-(580.0, 473.0)), Text: 'ﺗ'
