Cell 0: Cell((19.0, 619.0)-(71.0, 639.0)), Text: 'SAR'
Cell 1: Cell((19.0, 639.0)-(71.0, 674.0)), Text: 'ﺏﺎﺴﺤﻟﺍ ﺔﻠﻤﻋCurrency'
Cell 2: Cell((494.0, 73.0)-(496.0, 132.5)), Text: ''
Cell 3: Cell((494.0, 132.5)-(496.0, 234.5)), Text: ''
Cell 4: Cell((494.0, 234.5)-(496.0, 336.5)), Text: ''
Cell 5: Cell((494.0, 336.5)-(496.0, 437.0)), Text: ''
Cell 6: Cell((494.0, 437.0)-(496.0, 473.0)), Text: ''
Cell 7: Cell((494.0, 799.0)-(496.0, 810.75)), Text: ''
Cell 8: Cell((494.0, 810.75)-(496.0, 811.0)), Text: ''
Cell 9: Cell((496.0, 73.0)-(496.2, 132.5)), Text: ''
Cell 10: Cell((496.0, 132.5)-(496.2, 234.5)), Text: ''
Cell 11: Cell((496.0, 234.5)-(496.2, 336.5)), Text: ''
Cell 12: Cell((496.0, 336.5)-(496.2, 437.0)), Text: ''
Cell 13: Cell((496.0, 437.0)-(496.2, 473.0)), Text: ''
Cell 14: Cell((496.0, 810.75)-(496.2, 811.0)), Text: ''
Cell 15: Cell((519.0, 822.0)-(520.0, 823.6666666666666)), Text: ''
Cell 16: Cell((519.0, 823.6666666666666)-(520.0, 824.0)), Text: ''
Cell 17: Cell((520.0, 822.0)-(521.0, 823.6666666666666)), Text: ''
Cell 18: Cell((520.0, 823.6666666666666)-(521.0, 824.0)), Text: ''
Cell 19: Cell((531.0, 822.0)-(531.5, 823.6666666666666)), Text: ''
Cell 20: Cell((531.0, 823.6666666666666)-(531.5, 824.0)), Text: ''
Cell 21: Cell((531.0, 824.0)-(531.5, 825.0)), Text: ''
Cell 22: Cell((531.5, 822.0)-(532.0, 823.6666666666666)), Text: ''
Cell 23: Cell((531.5, 823.6666666666666)-(532.0, 824.0)), Text: ''
Cell 24: Cell((531.5, 824.0)-(532.0, 825.0)), Text: ''
Cell 25: Cell((577.0, 73.0)-(578.5, 132.5)), Text: ''
Cell 26: Cell((577.0, 132.5)-(578.5, 234.5)), Text: ''
Cell 27: Cell((577.0, 234.5)-(578.5, 336.5)), Text: ''
Cell 28: Cell((577.0, 336.5)-(578.5, 437.0)), Text: ''
Cell 29: Cell((577.0, 437.0)-(578.5, 473.0)), Text: 'ﺗe'
Cell 30: Cell((578.5, 73.0)-(580.0, 132.5)), Text: ''
Cell 31: Cell((578.5, 132.5)-(580.0, 234.5)), Text: ''
Cell 32: Cell((578.5, 234.5)-(580.0, 336.5)), Text: ''
Cell 33: Cell((578.5, 336.5)-(580.0, 437.0)), Text: ''
Cell 34: Cell((578.5, 437.0)-(580.0, 473.0)), Text: 'ﺗ'
