Cell 0: Cell((36.0, 67.0)-(83.0, 89.0)), Text: '27-04-2024'
Cell 1: Cell((36.0, 89.0)-(83.0, 111.0)), Text: '26-04-2024'
Cell 2: Cell((36.0, 111.0)-(83.0, 133.0)), Text: '26-04-2024'
Cell 3: Cell((36.0, 133.0)-(83.0, 155.0)), Text: '26-04-2024'
Cell 4: Cell((36.0, 155.0)-(83.0, 177.0)), Text: '26-04-2024'
Cell 5: Cell((36.0, 177.0)-(83.0, 199.0)), Text: '24-04-2024'
Cell 6: Cell((36.0, 199.0)-(83.0, 212.0)), Text: '21-04-2024'
Cell 7: Cell((36.0, 212.0)-(83.0, 234.0)), Text: '13-04-2024'
Cell 8: Cell((36.0, 234.0)-(83.0, 256.0)), Text: '13-04-2024'
Cell 9: Cell((36.0, 256.0)-(83.0, 278.0)), Text: '13-04-2024'
Cell 10: Cell((36.0, 278.0)-(83.0, 300.0)), Text: '11-04-2024'
Cell 11: Cell((36.0, 300.0)-(83.0, 331.0)), Text: '10-04-2024'
Cell 12: Cell((36.0, 331.0)-(83.0, 353.0)), Text: '10-04-2024'
Cell 13: Cell((36.0, 353.0)-(83.0, 375.0)), Text: '08-04-2024'
Cell 14: Cell((36.0, 375.0)-(83.0, 397.0)), Text: '05-04-2024'
Cell 15: Cell((36.0, 397.0)-(83.0, 419.0)), Text: '04-04-2024'
Cell 16: Cell((36.0, 419.0)-(83.0, 441.0)), Text: '03-04-2024'
Cell 17: Cell((36.0, 441.0)-(83.0, 463.0)), Text: '03-04-2024'
Cell 18: Cell((36.0, 463.0)-(83.0, 485.0)), Text: '02-04-2024'
Cell 19: Cell((36.0, 485.0)-(83.0, 507.0)), Text: '02-04-2024'
Cell 20: Cell((36.0, 507.0)-(83.0, 529.0)), Text: '02-04-2024'
Cell 21: Cell((36.0, 529.0)-(83.0, 551.0)), Text: '02-04-2024'
Cell 22: Cell((36.0, 551.0)-(83.0, 573.0)), Text: '02-04-2024'
Cell 23: Cell((36.0, 573.0)-(83.0, 615.0)), Text: 'Tran Date'
Cell 24: Cell((83.0, 67.0)-(130.0, 89.0)), Text: ''
Cell 25: Cell((83.0, 89.0)-(130.0, 111.0)), Text: ''
Cell 26: Cell((83.0, 111.0)-(130.0, 133.0)), Text: ''
Cell 27: Cell((83.0, 133.0)-(130.0, 155.0)), Text: ''
Cell 28: Cell((83.0, 155.0)-(130.0, 177.0)), Text: ''
Cell 29: Cell((83.0, 177.0)-(130.0, 199.0)), Text: ''
Cell 30: Cell((83.0, 199.0)-(130.0, 212.0)), Text: ''
Cell 31: Cell((83.0, 212.0)-(130.0, 234.0)), Text: ''
Cell 32: Cell((83.0, 234.0)-(130.0, 256.0)), Text: ''
Cell 33: Cell((83.0, 256.0)-(130.0, 278.0)), Text: ''
Cell 34: Cell((83.0, 278.0)-(130.0, 300.0)), Text: ''
Cell 35: Cell((83.0, 300.0)-(130.0, 331.0)), Text: ''
Cell 36: Cell((83.0, 331.0)-(130.0, 353.0)), Text: ''
Cell 37: Cell((83.0, 353.0)-(130.0, 375.0)), Text: ''
Cell 38: Cell((83.0, 375.0)-(130.0, 397.0)), Text: ''
Cell 39: Cell((83.0, 397.0)-(130.0, 419.0)), Text: ''
Cell 40: Cell((83.0, 419.0)-(130.0, 441.0)), Text: ''
Cell 41: Cell((83.0, 441.0)-(130.0, 463.0)), Text: ''
Cell 42: Cell((83.0, 463.0)-(130.0, 485.0)), Text: ''
Cell 43: Cell((83.0, 485.0)-(130.0, 507.0)), Text: ''
Cell 44: Cell((83.0, 507.0)-(130.0, 529.0)), Text: ''
Cell 45: Cell((83.0, 529.0)-(130.0, 551.0)), Text: ''
Cell 46: Cell((83.0, 551.0)-(130.0, 573.0)), Text: ''
Cell 47: Cell((83.0, 593.0)-(130.0, 615.0)), Text: 'Chq No'
Cell 48: Cell((318.0, 67.0)-(381.0, 89.0)), Text: '340.00'
