Cell 0: Cell((13.673, 376.08801500000004)-(13.673000000000002, 376.33801500000004)), Text: ''
Cell 1: Cell((13.673, 376.33801500000004)-(13.673000000000002, 376.588)), Text: ''
Cell 2: Cell((13.673, 376.588)-(13.673000000000002, 376.58801500000004)), Text: ''
Cell 3: Cell((13.673, 376.58801500000004)-(13.673000000000002, 377.088)), Text: ''
Cell 4: Cell((13.673000000000002, 116.08799999999997)-(13.89, 116.58799999999997)), Text: ''
Cell 5: Cell((13.673000000000002, 116.58799999999997)-(13.89, 116.58801500000004)), Text: ''
Cell 6: Cell((13.673000000000002, 116.58801500000004)-(13.89, 116.921333)), Text: ''
Cell 7: Cell((13.673000000000002, 116.921333)-(13.89, 117.087984)), Text: ''
Cell 8: Cell((13.673000000000002, 376.08801500000004)-(13.89, 376.33801500000004)), Text: ''
Cell 9: Cell((13.673000000000002, 376.33801500000004)-(13.89, 376.588)), Text: ''
Cell 10: Cell((13.673000000000002, 376.588)-(13.89, 376.58801500000004)), Text: ''
Cell 11: Cell((13.673000000000002, 376.58801500000004)-(13.89, 377.088)), Text: ''
Cell 12: Cell((13.89, 116.08799999999997)-(13.890040999999997, 116.58799999999997)), Text: ''
Cell 13: Cell((13.89, 116.58799999999997)-(13.890040999999997, 116.58801500000004)), Text: ''
Cell 14: Cell((13.89, 116.58801500000004)-(13.890040999999997, 116.921333)), Text: ''
Cell 15: Cell((13.89, 116.921333)-(13.890040999999997, 117.087984)), Text: ''
Cell 16: Cell((13.89, 376.08801500000004)-(13.890040999999997, 376.33801500000004)), Text: ''
Cell 17: Cell((13.89, 376.33801500000004)-(13.890040999999997, 376.588)), Text: ''
Cell 18: Cell((13.89, 376.588)-(13.890040999999997, 376.58801500000004)), Text: ''
Cell 19: Cell((13.89, 376.58801500000004)-(13.890040999999997, 377.088)), Text: ''
Cell 20: Cell((13.89, 600.371)-(13.890040999999997, 600.870997)), Text: ''
Cell 21: Cell((13.89, 600.870997)-(13.890040999999997, 600.871)), Text: ''
Cell 22: Cell((13.89, 600.871)-(13.890040999999997, 601.012502)), Text: ''
Cell 23: Cell((13.89, 601.012502)-(13.890040999999997, 601.154002)), Text: ''
Cell 24: Cell((13.89, 601.154002)-(13.890040999999997, 601.1540090000001)), Text: ''
Cell 25: Cell((13.890040999999997, 116.08799999999997)-(14.031500000000001, 116.58799999999997)), Text: ''
Cell 26: Cell((13.890040999999997, 116.58799999999997)-(14.031500000000001, 116.58801500000004)), Text: ''
Cell 27: Cell((13.890040999999997, 116.58801500000004)-(14.031500000000001, 116.921333)), Text: ''
Cell 28: Cell((13.890040999999997, 116.921333)-(14.031500000000001, 117.087984)), Text: ''
Cell 29: Cell((13.890040999999997, 376.08801500000004)-(14.031500000000001, 376.33801500000004)), Text: ''
Cell 30: Cell((13.890040999999997, 376.33801500000004)-(14.031500000000001, 376.588)), Text: ''
Cell 31: Cell((13.890040999999997, 376.588)-(14.031500000000001, 376.58801500000004)), Text: ''
Cell 32: Cell((13.890040999999997, 376.58801500000004)-(14.031500000000001, 377.088)), Text: ''
Cell 33: Cell((13.890040999999997, 402.58801500000004)-(14.031500000000001, 402.72951500000005)), Text: ''
Cell 34: Cell((13.890040999999997, 402.72951500000005)-(14.031500000000001, 402.870997)), Text: ''
Cell 35: Cell((13.890040999999997, 402.870997)-(14.031500000000001, 402.87100000000004)), Text: ''
Cell 36: Cell((13.890040999999997, 402.87100000000004)-(14.031500000000001, 403.37100000000004)), Text: ''
Cell 37: Cell((13.890040999999997, 600.371)-(14.031500000000001, 600.870997)), Text: ''
Cell 38: Cell((13.890040999999997, 600.870997)-(14.031500000000001, 600.871)), Text: ''
Cell 39: Cell((13.890040999999997, 600.871)-(14.031500000000001, 601.012502)), Text: ''
Cell 40: Cell((13.890040999999997, 601.012502)-(14.031500000000001, 601.154002)), Text: ''
Cell 41: Cell((13.890040999999997, 601.154002)-(14.031500000000001, 601.1540090000001)), Text: ''
Cell 42: Cell((14.031500000000001, 116.08799999999997)-(14.173, 116.58799999999997)), Text: ''
Cell 43: Cell((14.031500000000001, 116.58799999999997)-(14.173, 116.58801500000004)), Text: ''
Cell 44: Cell((14.031500000000001, 116.58801500000004)-(14.173, 116.921333)), Text: ''
Cell 45: Cell((14.031500000000001, 116.921333)-(14.173, 117.087984)), Text: ''
Cell 46: Cell((14.031500000000001, 376.08801500000004)-(14.173, 376.33801500000004)), Text: ''
Cell 47: Cell((14.031500000000001, 376.33801500000004)-(14.173, 376.588)), Text: ''
Cell 48: Cell((14.031500000000001, 376.588)-(14.173, 376.58801500000004)), Text: ''
Cell 49: Cell((14.031500000000001, 376.58801500000004)-(14.173, 377.088)), Text: ''
Cell 50: Cell((14.031500000000001, 402.58801500000004)-(14.173, 402.72951500000005)), Text: ''
Cell 51: Cell((14.031500000000001, 402.72951500000005)-(14.173, 402.870997)), Text: ''
Cell 52: Cell((14.031500000000001, 402.870997)-(14.173, 402.87100000000004)), Text: ''
Cell 53: Cell((14.031500000000001, 402.87100000000004)-(14.173, 403.37100000000004)), Text: ''
Cell 54: Cell((14.031500000000001, 600.371)-(14.173, 600.870997)), Text: ''
Cell 55: Cell((14.031500000000001, 600.870997)-(14.173, 600.871)), Text: ''
Cell 56: Cell((14.031500000000001, 600.871)-(14.173, 601.012502)), Text: ''
Cell 57: Cell((14.031500000000001, 601.012502)-(14.173, 601.154002)), Text: ''
Cell 58: Cell((14.031500000000001, 601.154002)-(14.173, 601.1540090000001)), Text: ''
Cell 59: Cell((14.173, 11.746000999999993)-(14.173000000000002, 13.412667666666659)), Text: ''
Cell 60: Cell((14.173, 13.412667666666659)-(14.173000000000002, 85.03899999999999)), Text: ''
Cell 61: Cell((14.173, 116.08799999999997)-(14.173000000000002, 116.58799999999997)), Text: ''
Cell 62: Cell((14.173, 116.58799999999997)-(14.173000000000002, 116.58801500000004)), Text: ''
Cell 63: Cell((14.173, 116.58801500000004)-(14.173000000000002, 116.921333)), Text: ''
Cell 64: Cell((14.173, 116.921333)-(14.173000000000002, 117.087984)), Text: ''
Cell 65: Cell((14.173, 376.08801500000004)-(14.173000000000002, 376.33801500000004)), Text: ''
Cell 66: Cell((14.173, 376.33801500000004)-(14.173000000000002, 376.588)), Text: ''
Cell 67: Cell((14.173, 376.588)-(14.173000000000002, 376.58801500000004)), Text: ''
Cell 68: Cell((14.173, 376.58801500000004)-(14.173000000000002, 377.088)), Text: ''
Cell 69: Cell((14.173, 402.58801500000004)-(14.173000000000002, 402.72951500000005)), Text: ''
Cell 70: Cell((14.173, 402.72951500000005)-(14.173000000000002, 402.870997)), Text: ''
Cell 71: Cell((14.173, 402.870997)-(14.173000000000002, 402.87100000000004)), Text: ''
Cell 72: Cell((14.173, 402.87100000000004)-(14.173000000000002, 403.37100000000004)), Text: ''
Cell 73: Cell((14.173, 600.371)-(14.173000000000002, 600.870997)), Text: ''
Cell 74: Cell((14.173, 600.870997)-(14.173000000000002, 600.871)), Text: ''
Cell 75: Cell((14.173, 600.871)-(14.173000000000002, 601.012502)), Text: ''
Cell 76: Cell((14.173, 601.012502)-(14.173000000000002, 601.154002)), Text: ''
Cell 77: Cell((14.173, 601.154002)-(14.173000000000002, 601.1540090000001)), Text: ''
Cell 78: Cell((14.173, 616.154003)-(14.173000000000002, 630.554003)), Text: ''
Cell 79: Cell((14.173, 636.554003)-(14.173000000000002, 641.554003)), Text: ''
Cell 80: Cell((14.173, 641.554003)-(14.173000000000002, 646.554003)), Text: ''
Cell 81: Cell((14.173, 646.554003)-(14.173000000000002, 651.554)), Text: ''
Cell 82: Cell((14.173, 651.554)-(14.173000000000002, 662.9539975)), Text: ''
Cell 83: Cell((14.173, 662.9539975)-(14.173000000000002, 674.353999)), Text: ''
Cell 84: Cell((14.173, 674.353999)-(14.173000000000002, 685.754)), Text: ''
Cell 85: Cell((14.173, 685.754)-(14.173000000000002, 697.1539995)), Text: ''
Cell 86: Cell((14.173, 697.1539995)-(14.173000000000002, 708.553999)), Text: ''
Cell 87: Cell((14.173, 761.157002)-(14.173000000000002, 827.716)), Text: ''
Cell 88: Cell((14.173000000000002, 11.746000999999993)-(14.506333333333336, 13.412667666666659)), Text: ''
Cell 89: Cell((14.173000000000002, 13.412667666666659)-(14.506333333333336, 85.03899999999999)), Text: ''
Cell 90: Cell((14.173000000000002, 116.08799999999997)-(14.506333333333336, 116.58799999999997)), Text: ''
Cell 91: Cell((14.173000000000002, 116.58799999999997)-(14.506333333333336, 116.58801500000004)), Text: ''
Cell 92: Cell((14.173000000000002, 116.58801500000004)-(14.506333333333336, 116.921333)), Text: ''
Cell 93: Cell((14.173000000000002, 116.921333)-(14.506333333333336, 117.087984)), Text: ''
Cell 94: Cell((14.173000000000002, 117.087984)-(14.506333333333336, 200.58799975)), Text: ''
Cell 95: Cell((14.173000000000002, 200.58799975)-(14.506333333333336, 200.58799999999997)), Text: ''
Cell 96: Cell((14.173000000000002, 200.58799999999997)-(14.506333333333336, 200.58800000000002)), Text: ''
Cell 97: Cell((14.173000000000002, 200.58800000000002)-(14.506333333333336, 244.58800000000002)), Text: ''
Cell 98: Cell((14.173000000000002, 244.58800000000002)-(14.506333333333336, 244.58800750000003)), Text: ''
Cell 99: Cell((14.173000000000002, 244.58800750000003)-(14.506333333333336, 288.588)), Text: ''
Cell 100: Cell((14.173000000000002, 288.588)-(14.506333333333336, 288.5880075)), Text: ''
Cell 101: Cell((14.173000000000002, 288.5880075)-(14.506333333333336, 332.42134333333337)), Text: ''
Cell 102: Cell((14.173000000000002, 332.42134333333337)-(14.506333333333336, 332.588)), Text: ''
Cell 103: Cell((14.173000000000002, 332.588)-(14.506333333333336, 376.08801500000004)), Text: ''
Cell 104: Cell((14.173000000000002, 376.08801500000004)-(14.506333333333336, 376.33801500000004)), Text: ''
Cell 105: Cell((14.173000000000002, 376.33801500000004)-(14.506333333333336, 376.588)), Text: ''
Cell 106: Cell((14.173000000000002, 376.588)-(14.506333333333336, 376.58801500000004)), Text: ''
Cell 107: Cell((14.173000000000002, 376.58801500000004)-(14.506333333333336, 377.088)), Text: ''
Cell 108: Cell((14.173000000000002, 402.58801500000004)-(14.506333333333336, 402.72951500000005)), Text: ''
Cell 109: Cell((14.173000000000002, 402.72951500000005)-(14.506333333333336, 402.870997)), Text: ''
Cell 110: Cell((14.173000000000002, 402.870997)-(14.506333333333336, 402.87100000000004)), Text: ''
Cell 111: Cell((14.173000000000002, 402.87100000000004)-(14.506333333333336, 403.37100000000004)), Text: ''
Cell 112: Cell((14.173000000000002, 403.37100000000004)-(14.506333333333336, 420.37100000000004)), Text: ''
Cell 113: Cell((14.173000000000002, 420.37100000000004)-(14.506333333333336, 420.87100000000004)), Text: ''
Cell 114: Cell((14.173000000000002, 420.87100000000004)-(14.506333333333336, 421.37100000000004)), Text: ''
Cell 115: Cell((14.173000000000002, 421.37100000000004)-(14.506333333333336, 438.37100000000004)), Text: ''
Cell 116: Cell((14.173000000000002, 438.37100000000004)-(14.506333333333336, 438.87100000000004)), Text: ''
Cell 117: Cell((14.173000000000002, 438.87100000000004)-(14.506333333333336, 439.37100000000004)), Text: ''
Cell 118: Cell((14.173000000000002, 439.37100000000004)-(14.506333333333336, 456.37100000000004)), Text: ''
Cell 119: Cell((14.173000000000002, 456.37100000000004)-(14.506333333333336, 456.871)), Text: ''
Cell 120: Cell((14.173000000000002, 456.871)-(14.506333333333336, 456.87100000000004)), Text: ''
Cell 121: Cell((14.173000000000002, 456.87100000000004)-(14.506333333333336, 457.371)), Text: ''
Cell 122: Cell((14.173000000000002, 457.371)-(14.506333333333336, 474.371)), Text: ''
Cell 123: Cell((14.173000000000002, 474.371)-(14.506333333333336, 474.871)), Text: ''
Cell 124: Cell((14.173000000000002, 474.871)-(14.506333333333336, 475.371)), Text: ''
Cell 125: Cell((14.173000000000002, 475.371)-(14.506333333333336, 492.371)), Text: ''
Cell 126: Cell((14.173000000000002, 492.371)-(14.506333333333336, 492.871)), Text: ''
Cell 127: Cell((14.173000000000002, 492.871)-(14.506333333333336, 493.371)), Text: ''
Cell 128: Cell((14.173000000000002, 493.371)-(14.506333333333336, 510.371)), Text: ''
Cell 129: Cell((14.173000000000002, 510.371)-(14.506333333333336, 510.871)), Text: ''
Cell 130: Cell((14.173000000000002, 510.871)-(14.506333333333336, 511.371)), Text: ''
Cell 131: Cell((14.173000000000002, 511.371)-(14.506333333333336, 528.371)), Text: ''
Cell 132: Cell((14.173000000000002, 528.371)-(14.506333333333336, 528.871)), Text: ''
Cell 133: Cell((14.173000000000002, 528.871)-(14.506333333333336, 529.371)), Text: ''
Cell 134: Cell((14.173000000000002, 529.371)-(14.506333333333336, 546.371)), Text: ''
Cell 135: Cell((14.173000000000002, 546.371)-(14.506333333333336, 546.871)), Text: ''
Cell 136: Cell((14.173000000000002, 546.871)-(14.506333333333336, 547.371)), Text: ''
Cell 137: Cell((14.173000000000002, 547.371)-(14.506333333333336, 564.371)), Text: ''
Cell 138: Cell((14.173000000000002, 564.371)-(14.506333333333336, 564.871)), Text: ''
Cell 139: Cell((14.173000000000002, 564.871)-(14.506333333333336, 565.371)), Text: ''
Cell 140: Cell((14.173000000000002, 565.371)-(14.506333333333336, 582.371)), Text: ''
Cell 141: Cell((14.173000000000002, 582.371)-(14.506333333333336, 582.871)), Text: ''
Cell 142: Cell((14.173000000000002, 582.871)-(14.506333333333336, 583.371)), Text: ''
