Cell 0: Cell((51.1, 733.5)-(108.00999999999999, 748.5)), Text: '24/05/2025'
Cell 1: Cell((51.1, 748.5)-(108.00999999999999, 776.5)), Text: 'Post Date'
Cell 2: Cell((108.00999999999999, 733.5)-(164.92000000000002, 748.5)), Text: '24/05/2025'
Cell 3: Cell((108.00999999999999, 748.5)-(164.92000000000002, 776.5)), Text: 'ValueDate'
Cell 4: Cell((164.92000000000002, 733.5)-(212.33999999999997, 748.5)), Text: '99999'
Cell 5: Cell((164.92000000000002, 748.5)-(212.33999999999997, 776.5)), Text: 'BranchCode'
Cell 6: Cell((212.33999999999997, 733.5)-(259.76, 748.5)), Text: ''
Cell 7: Cell((212.33999999999997, 748.5)-(259.76, 776.5)), Text: 'ChequeNumber'
Cell 8: Cell((259.76, 733.5)-(506.36, 748.5)), Text: 'CREDIT INTEREST'
Cell 9: Cell((259.76, 748.5)-(506.36, 776.5)), Text: 'Account Description'
Cell 10: Cell((506.36, 733.5)-(591.72, 748.5)), Text: ''
Cell 11: Cell((506.36, 748.5)-(591.72, 776.5)), Text: 'Debit'
Cell 12: Cell((591.72, 733.5)-(677.08, 748.5)), Text: '11.00'
Cell 13: Cell((591.72, 748.5)-(677.08, 776.5)), Text: 'Credit'
Cell 14: Cell((677.08, 733.5)-(790.9000000000001, 748.5)), Text: '1571.22 CR'
Cell 15: Cell((677.08, 748.5)-(790.9000000000001, 776.5)), Text: 'Balance'
