Cell 0: Cell((123.6719, 408.23779)-(123.918221, 408.52126)), Text: ''
Cell 1: Cell((123.6719, 408.52126)-(123.918221, 425.52913)), Text: ''
Cell 2: Cell((123.6719, 425.52913)-(123.918221, 425.529134)), Text: ''
Cell 3: Cell((123.6719, 425.529134)-(123.918221, 425.8126)), Text: ''
Cell 4: Cell((123.918221, 408.23779)-(123.955364, 408.52126)), Text: ''
Cell 5: Cell((123.918221, 408.52126)-(123.955364, 425.52913)), Text: ''
Cell 6: Cell((123.918221, 425.52913)-(123.955364, 425.529134)), Text: ''
Cell 7: Cell((123.918221, 425.529134)-(123.955364, 425.8126)), Text: ''
Cell 8: Cell((123.955364, 408.23779)-(231.57802, 408.52126)), Text: ''
Cell 9: Cell((123.955364, 408.52126)-(231.57802, 425.52913)), Text: 'Account No.'
Cell 10: Cell((123.955364, 425.52913)-(231.57802, 425.529134)), Text: ''
Cell 11: Cell((123.955364, 425.529134)-(231.57802, 425.8126)), Text: ''
Cell 12: Cell((231.57802, 408.23779)-(269.74256, 408.52126)), Text: ''
Cell 13: Cell((231.57802, 408.52126)-(269.74256, 425.52913)), Text: 'Currency'
Cell 14: Cell((231.57802, 425.52913)-(269.74256, 425.529134)), Text: ''
Cell 15: Cell((231.57802, 425.529134)-(269.74256, 425.8126)), Text: ''
Cell 16: Cell((269.74256, 408.23779)-(269.74257, 408.52126)), Text: ''
Cell 17: Cell((269.74256, 408.52126)-(269.74257, 425.52913)), Text: ''
Cell 18: Cell((269.74256, 425.52913)-(269.74257, 425.529134)), Text: ''
Cell 19: Cell((269.74256, 425.529134)-(269.74257, 425.8126)), Text: ''
Cell 20: Cell((269.74257, 408.23779)-(384.67493, 408.52126)), Text: ''
Cell 21: Cell((269.74257, 408.52126)-(384.67493, 425.52913)), Text: 'Account Balance'
Cell 22: Cell((269.74257, 425.52913)-(384.67493, 425.529134)), Text: ''
Cell 23: Cell((269.74257, 425.529134)-(384.67493, 425.8126)), Text: ''
Cell 24: Cell((384.67493, 408.23779)-(440.119684, 408.52126)), Text: ''
Cell 25: Cell((384.67493, 408.52126)-(440.119684, 425.52913)), Text: 'Status'
Cell 26: Cell((384.67493, 425.52913)-(440.119684, 425.529134)), Text: ''
Cell 27: Cell((384.67493, 425.529134)-(440.119684, 425.8126)), Text: ''
Cell 28: Cell((440.119684, 408.23779)-(440.11969, 408.52126)), Text: ''
Cell 29: Cell((440.119684, 408.52126)-(440.11969, 425.52913)), Text: ''
Cell 30: Cell((440.119684, 425.52913)-(440.11969, 425.529134)), Text: ''
Cell 31: Cell((440.119684, 425.529134)-(440.11969, 425.8126)), Text: ''
Cell 32: Cell((440.11969, 408.23779)-(440.40315, 408.52126)), Text: ''
Cell 33: Cell((440.11969, 408.52126)-(440.40315, 425.52913)), Text: ''
Cell 34: Cell((440.11969, 425.52913)-(440.40315, 425.529134)), Text: ''
Cell 35: Cell((440.11969, 425.529134)-(440.40315, 425.8126)), Text: ''
