Cell 0: Cell((20, 125)-(85, 150)), Text: '23-Jul-2025'
Cell 1: Cell((20, 150)-(85, 175)), Text: '20-Jul-2025'
Cell 2: Cell((20, 175)-(85, 200)), Text: '20-Jul-2025'
Cell 3: Cell((20, 200)-(85, 225)), Text: '17-Jul-2025'
Cell 4: Cell((20, 225)-(85, 250)), Text: '14-Jul-2025'
Cell 5: Cell((20, 250)-(85, 275)), Text: '13-Jul-2025'
Cell 6: Cell((20, 275)-(85, 300)), Text: '13-Jul-2025'
Cell 7: Cell((20, 300)-(85, 325)), Text: '10-Jul-2025'
Cell 8: Cell((20, 325)-(85, 350)), Text: ''
Cell 9: Cell((20, 350)-(85, 375)), Text: 'Transaction Date'
Cell 10: Cell((20, 395)-(158, 415)), Text: '825.99'
Cell 11: Cell((20, 415)-(158, 435)), Text: 'Opening Balance'
Cell 12: Cell((20, 375)-(572, 395)), Text: ''
Cell 13: Cell((85, 125)-(145, 150)), Text: '23-Jul-2025'
Cell 14: Cell((85, 150)-(145, 175)), Text: '20-Jul-2025'
Cell 15: Cell((85, 175)-(145, 200)), Text: '20-Jul-2025'
Cell 16: Cell((85, 200)-(145, 225)), Text: '17-Jul-2025'
Cell 17: Cell((85, 225)-(145, 250)), Text: '14-Jul-2025'
Cell 18: Cell((85, 250)-(145, 275)), Text: '13-Jul-2025'
Cell 19: Cell((85, 275)-(145, 300)), Text: '13-Jul-2025'
Cell 20: Cell((85, 300)-(145, 325)), Text: '10-Jul-2025'
Cell 21: Cell((85, 325)-(145, 350)), Text: ''
Cell 22: Cell((85, 350)-(145, 375)), Text: 'Value Date'
Cell 23: Cell((145, 125)-(300, 150)), Text: 'UPI/DR/471270202338/JANSIP/YESB/paytmqr/Payment'
Cell 24: Cell((145, 150)-(300, 175)), Text: 'IFT-OPT/IFT/20252013827766/200725/5779'
Cell 25: Cell((145, 175)-(300, 200)), Text: 'UPI/CR/078388186386/HEMANT/SBIN/9740476/Payment'
Cell 26: Cell((145, 200)-(300, 225)), Text: 'CMS_IFT MIZUHO CAPSAVE FINANCEPRIVATE LIMI'
Cell 27: Cell((145, 225)-(300, 250)), Text: 'UPI/MOB/032260483011/Paymentfrom PhonePe'
Cell 28: Cell((145, 250)-(300, 275)), Text: 'UPI/MOB/989374523978/ZomatoPayment'
Cell 29: Cell((145, 275)-(300, 300)), Text: 'UPI/MOB/577915328276/Paymentfrom PhonePe'
Cell 30: Cell((145, 300)-(300, 325)), Text: 'UPI/MOB/170914027614/Paymentfrom PhonePe'
Cell 31: Cell((145, 325)-(300, 350)), Text: 'Opening Balance'
Cell 32: Cell((145, 350)-(300, 375)), Text: 'Particulars'
Cell 33: Cell((158, 395)-(296, 415)), Text: '4,920.20'
Cell 34: Cell((158, 415)-(296, 435)), Text: 'Total Debit'
Cell 35: Cell((296, 395)-(434, 415)), Text: '4,595.00'
Cell 36: Cell((296, 415)-(434, 435)), Text: 'Total Credit'
Cell 37: Cell((300, 125)-(348, 150)), Text: ''
Cell 38: Cell((300, 150)-(348, 175)), Text: ''
Cell 39: Cell((300, 175)-(348, 200)), Text: ''
Cell 40: Cell((300, 200)-(348, 225)), Text: ''
Cell 41: Cell((300, 225)-(348, 250)), Text: ''
Cell 42: Cell((300, 250)-(348, 275)), Text: ''
Cell 43: Cell((300, 275)-(348, 300)), Text: ''
Cell 44: Cell((300, 300)-(348, 325)), Text: ''
Cell 45: Cell((300, 325)-(348, 350)), Text: ''
Cell 46: Cell((300, 350)-(348, 375)), Text: 'Cheque No'
Cell 47: Cell((348, 125)-(419, 150)), Text: '30.00'
Cell 48: Cell((348, 150)-(419, 175)), Text: '4,500.00'
Cell 49: Cell((348, 175)-(419, 200)), Text: ''
Cell 50: Cell((348, 200)-(419, 225)), Text: ''
Cell 51: Cell((348, 225)-(419, 250)), Text: '30.00'
Cell 52: Cell((348, 250)-(419, 275)), Text: '215.20'
Cell 53: Cell((348, 275)-(419, 300)), Text: '80.00'
Cell 54: Cell((348, 300)-(419, 325)), Text: '65.00'
Cell 55: Cell((348, 325)-(419, 350)), Text: ''
Cell 56: Cell((348, 350)-(419, 375)), Text: 'Debit'
Cell 57: Cell((419, 125)-(492, 150)), Text: ''
Cell 58: Cell((419, 150)-(492, 175)), Text: ''
Cell 59: Cell((419, 175)-(492, 200)), Text: '3,000.00'
Cell 60: Cell((419, 200)-(492, 225)), Text: '1,595.00'
Cell 61: Cell((419, 225)-(492, 250)), Text: ''
Cell 62: Cell((419, 250)-(492, 275)), Text: ''
Cell 63: Cell((419, 275)-(492, 300)), Text: ''
Cell 64: Cell((419, 300)-(492, 325)), Text: ''
Cell 65: Cell((419, 325)-(492, 350)), Text: ''
Cell 66: Cell((419, 350)-(492, 375)), Text: 'Credit'
Cell 67: Cell((434, 395)-(572, 415)), Text: '500.79'
Cell 68: Cell((434, 415)-(572, 435)), Text: 'Closing Balance'
Cell 69: Cell((492, 125)-(572, 150)), Text: '500.79'
Cell 70: Cell((492, 150)-(572, 175)), Text: '530.79'
Cell 71: Cell((492, 175)-(572, 200)), Text: '5,030.79'
Cell 72: Cell((492, 200)-(572, 225)), Text: '2,030.79'
Cell 73: Cell((492, 225)-(572, 250)), Text: '435.79'
Cell 74: Cell((492, 250)-(572, 275)), Text: '465.79'
Cell 75: Cell((492, 275)-(572, 300)), Text: '680.99'
Cell 76: Cell((492, 300)-(572, 325)), Text: '760.99'
Cell 77: Cell((492, 325)-(572, 350)), Text: '825.99'
Cell 78: Cell((492, 350)-(572, 375)), Text: 'Balance'
