Cell 0: Cell((35.0, 65.07506)-(35.5, 95.50005)), Text: ''
Cell 1: Cell((35.0, 96.50005)-(35.5, 133.40005)), Text: ''
Cell 2: Cell((35.0, 134.40005)-(35.5, 171.30006)), Text: ''
Cell 3: Cell((35.0, 172.30006)-(35.5, 202.72507)), Text: ''
Cell 4: Cell((35.0, 203.72507)-(35.5, 234.15007)), Text: ''
Cell 5: Cell((35.0, 235.15007)-(35.5, 265.57507)), Text: ''
Cell 6: Cell((35.0, 266.57507)-(35.5, 297.00006)), Text: ''
Cell 7: Cell((35.0, 298.00006)-(35.5, 328.42505)), Text: ''
Cell 8: Cell((35.0, 329.42505)-(35.5, 359.85004)), Text: ''
Cell 9: Cell((35.0, 360.85004)-(35.5, 391.27502)), Text: ''
Cell 10: Cell((35.0, 392.27502)-(35.5, 422.70001)), Text: ''
Cell 11: Cell((35.0, 423.70001)-(35.5, 460.60001)), Text: ''
Cell 12: Cell((35.0, 461.60001)-(35.5, 498.5)), Text: ''
Cell 13: Cell((35.0, 499.5)-(35.5, 529.92499)), Text: ''
Cell 14: Cell((35.0, 530.92499)-(35.5, 561.34998)), Text: ''
Cell 15: Cell((35.0, 562.34998)-(35.5, 589.0)), Text: ''
Cell 16: Cell((35.0, 589.0)-(35.5, 589.5)), Text: ''
Cell 17: Cell((35.0, 589.5)-(35.5, 590.0)), Text: ''
Cell 18: Cell((35.5, 65.07506)-(99.04, 95.50005)), Text: '22-05-2025'
Cell 19: Cell((35.5, 96.50005)-(99.04, 133.40005)), Text: '22-05-2025'
Cell 20: Cell((35.5, 134.40005)-(99.04, 171.30006)), Text: '15-05-2025'
Cell 21: Cell((35.5, 172.30006)-(99.04, 202.72507)), Text: '15-05-2025'
Cell 22: Cell((35.5, 203.72507)-(99.04, 234.15007)), Text: '15-05-2025'
Cell 23: Cell((35.5, 235.15007)-(99.04, 265.57507)), Text: '13-05-2025'
Cell 24: Cell((35.5, 266.57507)-(99.04, 297.00006)), Text: '13-05-2025'
Cell 25: Cell((35.5, 298.00006)-(99.04, 328.42505)), Text: '10-05-2025'
Cell 26: Cell((35.5, 329.42505)-(99.04, 359.85004)), Text: '06-05-2025'
Cell 27: Cell((35.5, 360.85004)-(99.04, 391.27502)), Text: '06-05-2025'
Cell 28: Cell((35.5, 392.27502)-(99.04, 422.70001)), Text: '05-05-2025'
Cell 29: Cell((35.5, 423.70001)-(99.04, 460.60001)), Text: '03-05-2025'
Cell 30: Cell((35.5, 461.60001)-(99.04, 498.5)), Text: '03-05-2025'
Cell 31: Cell((35.5, 499.5)-(99.04, 529.92499)), Text: '02-05-2025'
Cell 32: Cell((35.5, 530.92499)-(99.04, 561.34998)), Text: '02-05-2025'
Cell 33: Cell((35.5, 562.34998)-(99.04, 589.0)), Text: 'Post Date'
Cell 34: Cell((100.04, 64.07506)-(164.08, 64.57506)), Text: ''
Cell 35: Cell((100.04, 64.57506)-(164.08, 65.07506)), Text: ''
Cell 36: Cell((100.04, 65.07506)-(164.08, 95.50005)), Text: '22-05-2025'
Cell 37: Cell((100.04, 95.50005)-(164.08, 96.00005)), Text: ''
Cell 38: Cell((100.04, 96.00005)-(164.08, 96.50005)), Text: ''
Cell 39: Cell((100.04, 96.50005)-(164.08, 133.40005)), Text: '22-05-2025'
Cell 40: Cell((100.04, 133.40005)-(164.08, 133.90005)), Text: ''
Cell 41: Cell((100.04, 133.90005)-(164.08, 134.40005)), Text: ''
Cell 42: Cell((100.04, 134.40005)-(164.08, 171.30006)), Text: '15-05-2025'
Cell 43: Cell((100.04, 171.30006)-(164.08, 171.80006)), Text: ''
Cell 44: Cell((100.04, 171.80006)-(164.08, 172.30006)), Text: ''
Cell 45: Cell((100.04, 172.30006)-(164.08, 202.72507)), Text: '15-05-2025'
Cell 46: Cell((100.04, 202.72507)-(164.08, 203.22507)), Text: ''
Cell 47: Cell((100.04, 203.22507)-(164.08, 203.72507)), Text: ''
Cell 48: Cell((100.04, 203.72507)-(164.08, 234.15007)), Text: '15-05-2025'
Cell 49: Cell((100.04, 234.15007)-(164.08, 234.65007)), Text: ''
Cell 50: Cell((100.04, 234.65007)-(164.08, 235.15007)), Text: ''
Cell 51: Cell((100.04, 235.15007)-(164.08, 265.57507)), Text: '13-05-2025'
Cell 52: Cell((100.04, 265.57507)-(164.08, 266.07507)), Text: ''
Cell 53: Cell((100.04, 266.07507)-(164.08, 266.57507)), Text: ''
Cell 54: Cell((100.04, 266.57507)-(164.08, 297.00006)), Text: '13-05-2025'
Cell 55: Cell((100.04, 297.00006)-(164.08, 297.50006)), Text: ''
Cell 56: Cell((100.04, 297.50006)-(164.08, 298.00006)), Text: ''
Cell 57: Cell((100.04, 298.00006)-(164.08, 328.42505)), Text: '10-05-2025'
Cell 58: Cell((100.04, 328.42505)-(164.08, 328.92505)), Text: ''
Cell 59: Cell((100.04, 328.92505)-(164.08, 329.42505)), Text: ''
Cell 60: Cell((100.04, 329.42505)-(164.08, 359.85004)), Text: '06-05-2025'
Cell 61: Cell((100.04, 359.85004)-(164.08, 360.35004)), Text: ''
Cell 62: Cell((100.04, 360.35004)-(164.08, 360.85004)), Text: ''
Cell 63: Cell((100.04, 360.85004)-(164.08, 391.27502)), Text: '06-05-2025'
Cell 64: Cell((100.04, 391.27502)-(164.08, 391.77502)), Text: ''
Cell 65: Cell((100.04, 391.77502)-(164.08, 392.27502)), Text: ''
Cell 66: Cell((100.04, 392.27502)-(164.08, 422.70001)), Text: '05-05-2025'
Cell 67: Cell((100.04, 422.70001)-(164.08, 423.20001)), Text: ''
Cell 68: Cell((100.04, 423.20001)-(164.08, 423.70001)), Text: ''
Cell 69: Cell((100.04, 423.70001)-(164.08, 460.60001)), Text: '03-05-2025'
Cell 70: Cell((100.04, 460.60001)-(164.08, 461.10001)), Text: ''
Cell 71: Cell((100.04, 461.10001)-(164.08, 461.60001)), Text: ''
Cell 72: Cell((100.04, 461.60001)-(164.08, 498.5)), Text: '03-05-2025'
Cell 73: Cell((100.04, 498.5)-(164.08, 499.0)), Text: ''
Cell 74: Cell((100.04, 499.0)-(164.08, 499.5)), Text: ''
Cell 75: Cell((100.04, 499.5)-(164.08, 529.92499)), Text: '02-05-2025'
Cell 76: Cell((100.04, 529.92499)-(164.08, 530.42499)), Text: ''
Cell 77: Cell((100.04, 530.42499)-(164.08, 530.92499)), Text: ''
Cell 78: Cell((100.04, 530.92499)-(164.08, 561.34998)), Text: '02-05-2025'
Cell 79: Cell((100.04, 561.34998)-(164.08, 561.84998)), Text: ''
Cell 80: Cell((100.04, 561.84998)-(164.08, 562.34998)), Text: ''
Cell 81: Cell((100.04, 562.34998)-(164.08, 589.0)), Text: 'Value Date'
Cell 82: Cell((165.08, 64.07506)-(305.0, 64.57506)), Text: ''
Cell 83: Cell((165.08, 64.57506)-(305.0, 65.07506)), Text: ''
Cell 84: Cell((165.08, 65.07506)-(305.0, 95.50005)), Text: 'REMT THRU CHQ:AT PAR CA CHQ:NEFT ASIAN PAINTS LTD            MAHGN25142252425'
Cell 85: Cell((165.08, 95.50005)-(305.0, 96.00005)), Text: ''
Cell 86: Cell((165.08, 96.00005)-(305.0, 96.50005)), Text: ''
Cell 87: Cell((165.08, 96.50005)-(305.0, 133.40005)), Text: 'By Transfer:NEFT ADITYA ENTERPRISES           ICIN414257298229:TRF FR 0096502056018'
Cell 88: Cell((165.08, 133.40005)-(305.0, 133.90005)), Text: ''
Cell 89: Cell((165.08, 133.90005)-(305.0, 134.40005)), Text: ''
Cell 90: Cell((165.08, 134.40005)-(305.0, 171.30006)), Text: 'WDL TFR:RTGS MAHG202505155791001136 ICIC0006469 Nileshtrad:TRF TO 0099827056017'
Cell 91: Cell((165.08, 171.30006)-(305.0, 171.80006)), Text: ''
Cell 92: Cell((165.08, 171.80006)-(305.0, 172.30006)), Text: ''
Cell 93: Cell((165.08, 172.30006)-(305.0, 202.72507)), Text: 'By Transfer:RTGS RAJESHWAR CONSTRUCTION UBIN202505152001110351'
Cell 94: Cell((165.08, 202.72507)-(305.0, 203.22507)), Text: ''
Cell 95: Cell((165.08, 203.22507)-(305.0, 203.72507)), Text: ''
Cell 96: Cell((165.08, 203.72507)-(305.0, 234.15007)), Text: 'WDL TFR:NEFT Asianpaintsltd               MAHGN25135224695:TRF TO 0096501999225'
Cell 97: Cell((165.08, 234.15007)-(305.0, 234.65007)), Text: ''
Cell 98: Cell((165.08, 234.65007)-(305.0, 235.15007)), Text: ''
Cell 99: Cell((165.08, 235.15007)-(305.0, 265.57507)), Text: 'WDL TFR:NEFT Asianpaintsltd               MAHGN25133221451:TRF TO 0096501999225'
Cell 100: Cell((165.08, 265.57507)-(305.0, 266.07507)), Text: ''
Cell 101: Cell((165.08, 266.07507)-(305.0, 266.57507)), Text: ''
Cell 102: Cell((165.08, 266.57507)-(305.0, 297.00006)), Text: 'WDL TFR:NEFT Grasimindustrieslimited      MAHGN25133221448:TRF TO 0096501999225'
Cell 103: Cell((165.08, 297.00006)-(305.0, 297.50006)), Text: ''
Cell 104: Cell((165.08, 297.50006)-(305.0, 298.00006)), Text: ''
Cell 105: Cell((165.08, 298.00006)-(305.0, 328.42505)), Text: 'WDL TFR:NEFT Asianpaintsltd               MAHGN25130225017:TRF TO 0096501999225'
Cell 106: Cell((165.08, 328.42505)-(305.0, 328.92505)), Text: ''
Cell 107: Cell((165.08, 328.92505)-(305.0, 329.42505)), Text: ''
Cell 108: Cell((165.08, 329.42505)-(305.0, 359.85004)), Text: 'By Transfer:IMPS/512617008310/ULTRATECHCEMENT/XXXX1516/IMPS XX:TRF FR 0095286040008'
Cell 109: Cell((165.08, 359.85004)-(305.0, 360.35004)), Text: ''
Cell 110: Cell((165.08, 360.35004)-(305.0, 360.85004)), Text: ''
Cell 111: Cell((165.08, 360.85004)-(305.0, 391.27502)), Text: 'By Transfer:NEFT GRAMPANCHAYAT GHANKHEDA 15TH ICIN312620011846:TRF FR 0096502056018'
Cell 112: Cell((165.08, 391.27502)-(305.0, 391.77502)), Text: ''
Cell 113: Cell((165.08, 391.77502)-(305.0, 392.27502)), Text: ''
Cell 114: Cell((165.08, 392.27502)-(305.0, 422.70001)), Text: 'By Transfer:NEFT GRAMPANCHAYAT GHANKHEDA 15TH ICIN312520001758:TRF FR 0096502056018'
Cell 115: Cell((165.08, 422.70001)-(305.0, 423.20001)), Text: ''
Cell 116: Cell((165.08, 423.20001)-(305.0, 423.70001)), Text: ''
Cell 117: Cell((165.08, 423.70001)-(305.0, 460.60001)), Text: 'WDL TFR:RTGS MAHG202505035779000966 ICIC0006469 Nileshtrad:TRF TO 0099827056017'
Cell 118: Cell((165.08, 460.60001)-(305.0, 461.10001)), Text: ''
Cell 119: Cell((165.08, 461.10001)-(305.0, 461.60001)), Text: ''
Cell 120: Cell((165.08, 461.60001)-(305.0, 498.5)), Text: 'By Transfer:RTGS RAJESHWAR CONSTRUCTION UBIN202505032001254723:TRF FR 0099826056018'
Cell 121: Cell((165.08, 498.5)-(305.0, 499.0)), Text: ''
Cell 122: Cell((165.08, 499.0)-(305.0, 499.5)), Text: ''
Cell 123: Cell((165.08, 499.5)-(305.0, 529.92499)), Text: 'WDL TFR:NEFT Grasimindustrieslimited      MAHGN25122221877:TRF TO 0096501999225'
Cell 124: Cell((165.08, 529.92499)-(305.0, 530.42499)), Text: ''
Cell 125: Cell((165.08, 530.42499)-(305.0, 530.92499)), Text: ''
Cell 126: Cell((165.08, 530.92499)-(305.0, 561.34998)), Text: 'WDL TFR:NEFT Grasimindustrieslimited      MAHGN25122120503:TRF TO 0096501999225'
Cell 127: Cell((165.08, 561.34998)-(305.0, 561.84998)), Text: ''
Cell 128: Cell((165.08, 561.84998)-(305.0, 562.34998)), Text: ''
Cell 129: Cell((165.08, 562.34998)-(305.0, 589.0)), Text: 'Narration'
Cell 130: Cell((306.0, 64.07506)-(364.62, 64.57506)), Text: ''
Cell 131: Cell((306.0, 64.57506)-(364.62, 65.07506)), Text: ''
Cell 132: Cell((306.0, 65.07506)-(364.62, 95.50005)), Text: '430620'
Cell 133: Cell((306.0, 95.50005)-(364.62, 96.00005)), Text: ''
Cell 134: Cell((306.0, 96.00005)-(364.62, 96.50005)), Text: ''
Cell 135: Cell((306.0, 96.50005)-(364.62, 133.40005)), Text: '-'
Cell 136: Cell((306.0, 133.40005)-(364.62, 133.90005)), Text: ''
Cell 137: Cell((306.0, 133.90005)-(364.62, 134.40005)), Text: ''
Cell 138: Cell((306.0, 134.40005)-(364.62, 171.30006)), Text: '-'
Cell 139: Cell((306.0, 171.30006)-(364.62, 171.80006)), Text: ''
Cell 140: Cell((306.0, 171.80006)-(364.62, 172.30006)), Text: ''
Cell 141: Cell((306.0, 172.30006)-(364.62, 202.72507)), Text: '-'
Cell 142: Cell((306.0, 202.72507)-(364.62, 203.22507)), Text: ''
Cell 143: Cell((306.0, 203.22507)-(364.62, 203.72507)), Text: ''
Cell 144: Cell((306.0, 203.72507)-(364.62, 234.15007)), Text: '-'
Cell 145: Cell((306.0, 234.15007)-(364.62, 234.65007)), Text: ''
Cell 146: Cell((306.0, 234.65007)-(364.62, 235.15007)), Text: ''
Cell 147: Cell((306.0, 235.15007)-(364.62, 265.57507)), Text: '-'
Cell 148: Cell((306.0, 265.57507)-(364.62, 266.07507)), Text: ''
Cell 149: Cell((306.0, 266.07507)-(364.62, 266.57507)), Text: ''
Cell 150: Cell((306.0, 266.57507)-(364.62, 297.00006)), Text: '-'
Cell 151: Cell((306.0, 297.00006)-(364.62, 297.50006)), Text: ''
Cell 152: Cell((306.0, 297.50006)-(364.62, 298.00006)), Text: ''
Cell 153: Cell((306.0, 298.00006)-(364.62, 328.42505)), Text: '-'
Cell 154: Cell((306.0, 328.42505)-(364.62, 328.92505)), Text: ''
Cell 155: Cell((306.0, 328.92505)-(364.62, 329.42505)), Text: ''
Cell 156: Cell((306.0, 329.42505)-(364.62, 359.85004)), Text: '-'
Cell 157: Cell((306.0, 359.85004)-(364.62, 360.35004)), Text: ''
Cell 158: Cell((306.0, 360.35004)-(364.62, 360.85004)), Text: ''
Cell 159: Cell((306.0, 360.85004)-(364.62, 391.27502)), Text: '-'
Cell 160: Cell((306.0, 391.27502)-(364.62, 391.77502)), Text: ''
Cell 161: Cell((306.0, 391.77502)-(364.62, 392.27502)), Text: ''
Cell 162: Cell((306.0, 392.27502)-(364.62, 422.70001)), Text: '-'
Cell 163: Cell((306.0, 422.70001)-(364.62, 423.20001)), Text: ''
Cell 164: Cell((306.0, 423.20001)-(364.62, 423.70001)), Text: ''
Cell 165: Cell((306.0, 423.70001)-(364.62, 460.60001)), Text: '-'
Cell 166: Cell((306.0, 460.60001)-(364.62, 461.10001)), Text: ''
Cell 167: Cell((306.0, 461.10001)-(364.62, 461.60001)), Text: ''
Cell 168: Cell((306.0, 461.60001)-(364.62, 498.5)), Text: '-'
Cell 169: Cell((306.0, 498.5)-(364.62, 499.0)), Text: ''
Cell 170: Cell((306.0, 499.0)-(364.62, 499.5)), Text: ''
Cell 171: Cell((306.0, 499.5)-(364.62, 529.92499)), Text: '-'
Cell 172: Cell((306.0, 529.92499)-(364.62, 530.42499)), Text: ''
Cell 173: Cell((306.0, 530.42499)-(364.62, 530.92499)), Text: ''
Cell 174: Cell((306.0, 530.92499)-(364.62, 561.34998)), Text: '-'
Cell 175: Cell((306.0, 561.34998)-(364.62, 561.84998)), Text: ''
Cell 176: Cell((306.0, 561.84998)-(364.62, 562.34998)), Text: ''
Cell 177: Cell((306.0, 562.34998)-(364.62, 589.0)), Text: 'Cheque Details'
Cell 178: Cell((365.62, 64.07506)-(429.66, 64.57506)), Text: ''
Cell 179: Cell((365.62, 64.57506)-(429.66, 65.07506)), Text: ''
Cell 180: Cell((365.62, 65.07506)-(429.66, 95.50005)), Text: '25006.00'
Cell 181: Cell((365.62, 95.50005)-(429.66, 96.00005)), Text: ''
Cell 182: Cell((365.62, 96.00005)-(429.66, 96.50005)), Text: ''
Cell 183: Cell((365.62, 96.50005)-(429.66, 133.40005)), Text: ''
Cell 184: Cell((365.62, 133.40005)-(429.66, 133.90005)), Text: ''
Cell 185: Cell((365.62, 133.90005)-(429.66, 134.40005)), Text: ''
Cell 186: Cell((365.62, 134.40005)-(429.66, 171.30006)), Text: '700000.00'
Cell 187: Cell((365.62, 171.30006)-(429.66, 171.80006)), Text: ''
Cell 188: Cell((365.62, 171.80006)-(429.66, 172.30006)), Text: ''
Cell 189: Cell((365.62, 172.30006)-(429.66, 202.72507)), Text: ''
Cell 190: Cell((365.62, 202.72507)-(429.66, 203.22507)), Text: ''
Cell 191: Cell((365.62, 203.22507)-(429.66, 203.72507)), Text: ''
Cell 192: Cell((365.62, 203.72507)-(429.66, 234.15007)), Text: '15000.00'
Cell 193: Cell((365.62, 234.15007)-(429.66, 234.65007)), Text: ''
Cell 194: Cell((365.62, 234.65007)-(429.66, 235.15007)), Text: ''
Cell 195: Cell((365.62, 235.15007)-(429.66, 265.57507)), Text: '2000.00'
Cell 196: Cell((365.62, 265.57507)-(429.66, 266.07507)), Text: ''
Cell 197: Cell((365.62, 266.07507)-(429.66, 266.57507)), Text: ''
Cell 198: Cell((365.62, 266.57507)-(429.66, 297.00006)), Text: '10000.00'
Cell 199: Cell((365.62, 297.00006)-(429.66, 297.50006)), Text: ''
Cell 200: Cell((365.62, 297.50006)-(429.66, 298.00006)), Text: ''
Cell 201: Cell((365.62, 298.00006)-(429.66, 328.42505)), Text: '25000.00'
Cell 202: Cell((365.62, 328.42505)-(429.66, 328.92505)), Text: ''
Cell 203: Cell((365.62, 328.92505)-(429.66, 329.42505)), Text: ''
Cell 204: Cell((365.62, 329.42505)-(429.66, 359.85004)), Text: ''
Cell 205: Cell((365.62, 359.85004)-(429.66, 360.35004)), Text: ''
Cell 206: Cell((365.62, 360.35004)-(429.66, 360.85004)), Text: ''
Cell 207: Cell((365.62, 360.85004)-(429.66, 391.27502)), Text: ''
Cell 208: Cell((365.62, 391.27502)-(429.66, 391.77502)), Text: ''
Cell 209: Cell((365.62, 391.77502)-(429.66, 392.27502)), Text: ''
Cell 210: Cell((365.62, 392.27502)-(429.66, 422.70001)), Text: ''
Cell 211: Cell((365.62, 422.70001)-(429.66, 423.20001)), Text: ''
Cell 212: Cell((365.62, 423.20001)-(429.66, 423.70001)), Text: ''
Cell 213: Cell((365.62, 423.70001)-(429.66, 460.60001)), Text: '900000.00'
Cell 214: Cell((365.62, 460.60001)-(429.66, 461.10001)), Text: ''
Cell 215: Cell((365.62, 461.10001)-(429.66, 461.60001)), Text: ''
Cell 216: Cell((365.62, 461.60001)-(429.66, 498.5)), Text: ''
Cell 217: Cell((365.62, 498.5)-(429.66, 499.0)), Text: ''
Cell 218: Cell((365.62, 499.0)-(429.66, 499.5)), Text: ''
