Cell 0: Cell((40.31724, 35.19708)-(40.31725836, 52.235615377680006)), Text: ''
Cell 1: Cell((40.31724, 52.235615377680006)-(40.31725836, 52.23612)), Text: ''
Cell 2: Cell((40.31724, 52.23612)-(40.31725836, 52.7156048004)), Text: ''
Cell 3: Cell((40.31724, 52.7156048004)-(40.31725836, 76.23371999999999)), Text: ''
Cell 4: Cell((40.31724, 76.23371999999999)-(40.31725836, 76.23376917744001)), Text: ''
Cell 5: Cell((40.31724, 76.23376917744001)-(40.31725836, 76.71375860015999)), Text: ''
Cell 6: Cell((40.31724, 76.71375860015999)-(40.31725836, 100.23096)), Text: ''
Cell 7: Cell((40.31724, 100.23096)-(40.31725836, 100.231324188)), Text: ''
Cell 8: Cell((40.31724, 100.231324188)-(40.31725836, 100.71131361072)), Text: ''
Cell 9: Cell((40.31724, 100.71131361072)-(40.31725836, 133.10844400320002)), Text: ''
Cell 10: Cell((40.31724, 133.10844400320002)-(40.31725836, 133.1088)), Text: ''
Cell 11: Cell((40.31724, 133.1088)-(40.31725836, 133.5874753632)), Text: ''
Cell 12: Cell((40.31724, 133.5874753632)-(40.31725836, 175.10392575600002)), Text: ''
Cell 13: Cell((40.31724, 175.10392575600002)-(40.31725836, 175.10399999999998)), Text: ''
Cell 14: Cell((40.31724, 175.10399999999998)-(40.31725836, 175.5841546944)), Text: ''
Cell 15: Cell((40.31724, 175.5841546944)-(40.31725836, 199.10100173520001)), Text: ''
Cell 16: Cell((40.31724, 199.10100173520001)-(40.31725836, 199.1016)), Text: ''
Cell 17: Cell((40.31724, 199.1016)-(40.31725836, 199.5812306736)), Text: ''
Cell 18: Cell((40.31724, 199.5812306736)-(40.31725836, 232.2188348088)), Text: ''
Cell 19: Cell((40.31724, 232.2188348088)-(40.31725836, 232.2192)), Text: ''
Cell 20: Cell((40.31724, 232.2192)-(40.31725836, 232.6978661688)), Text: ''
Cell 21: Cell((40.31724, 232.6978661688)-(40.31725836, 274.21431656159996)), Text: ''
Cell 22: Cell((40.31724, 274.21431656159996)-(40.31725836, 274.2156)), Text: ''
Cell 23: Cell((40.31724, 274.2156)-(40.31725836, 274.6933479216)), Text: ''
Cell 24: Cell((40.31724, 274.6933479216)-(40.31725836, 316.2097983144)), Text: ''
Cell 25: Cell((40.31724, 316.2097983144)-(40.31725836, 316.212)), Text: ''
Cell 26: Cell((40.31724, 316.212)-(40.31725836, 316.6912248312)), Text: ''
Cell 27: Cell((40.31724, 316.6912248312)-(40.31725836, 340.20807187200006)), Text: ''
Cell 28: Cell((40.31724, 340.20807187200006)-(40.31725836, 340.20959999999997)), Text: ''
Cell 29: Cell((40.31724, 340.20959999999997)-(40.31725836, 340.6883008104)), Text: ''
Cell 30: Cell((40.31724, 340.6883008104)-(40.31725836, 373.0851916872)), Text: ''
Cell 31: Cell((40.31724, 373.0851916872)-(40.31725836, 373.086)), Text: ''
Cell 32: Cell((40.31724, 373.086)-(40.31725836, 373.5642230472)), Text: ''
Cell 33: Cell((40.31724, 373.5642230472)-(40.31725836, 406.200629604)), Text: ''
Cell 34: Cell((40.31724, 406.200629604)-(40.31725836, 406.2036)), Text: ''
Cell 35: Cell((40.31724, 406.2036)-(40.31725836, 406.6820561208)), Text: ''
Cell 36: Cell((40.31724, 406.6820561208)-(40.31725836, 439.0789469976)), Text: ''
Cell 37: Cell((40.31724, 439.0789469976)-(40.31725836, 439.08)), Text: ''
Cell 38: Cell((40.31724, 439.08)-(40.31725836, 439.5579783576)), Text: ''
Cell 39: Cell((40.31724, 439.5579783576)-(40.31725836, 463.0760229768)), Text: ''
Cell 40: Cell((40.31724, 463.0760229768)-(40.31725836, 463.07759999999996)), Text: ''
Cell 41: Cell((40.31724, 463.07759999999996)-(40.31725836, 463.5550543368)), Text: ''
Cell 42: Cell((40.31724, 463.5550543368)-(40.31725836, 496.1938560504001)), Text: ''
Cell 43: Cell((40.31724, 496.1938560504001)-(40.31725836, 496.1952)), Text: ''
Cell 44: Cell((40.31724, 496.1952)-(40.31725836, 496.67288741040005)), Text: ''
