Cell 0: Cell((43.0, 84.0)-(44.0, 85.0)), Text: ''
Cell 1: Cell((43.0, 85.0)-(44.0, 99.0)), Text: ''
Cell 2: Cell((43.0, 99.0)-(44.0, 100.0)), Text: ''
Cell 3: Cell((43.0, 100.0)-(44.0, 114.0)), Text: ''
Cell 4: Cell((43.0, 114.0)-(44.0, 115.0)), Text: ''
Cell 5: Cell((43.0, 115.0)-(44.0, 129.0)), Text: ''
Cell 6: Cell((43.0, 129.0)-(44.0, 130.0)), Text: ''
Cell 7: Cell((43.0, 130.0)-(44.0, 144.0)), Text: ''
Cell 8: Cell((43.0, 144.0)-(44.0, 145.0)), Text: ''
Cell 9: Cell((43.0, 145.0)-(44.0, 159.0)), Text: ''
Cell 10: Cell((43.0, 159.0)-(44.0, 160.0)), Text: ''
Cell 11: Cell((43.0, 160.0)-(44.0, 174.0)), Text: ''
Cell 12: Cell((43.0, 174.0)-(44.0, 175.0)), Text: ''
Cell 13: Cell((43.0, 175.0)-(44.0, 189.0)), Text: ''
Cell 14: Cell((43.0, 189.0)-(44.0, 190.0)), Text: ''
Cell 15: Cell((43.0, 190.0)-(44.0, 204.0)), Text: ''
Cell 16: Cell((43.0, 204.0)-(44.0, 205.0)), Text: ''
Cell 17: Cell((43.0, 205.0)-(44.0, 219.0)), Text: ''
Cell 18: Cell((43.0, 219.0)-(44.0, 220.0)), Text: ''
Cell 19: Cell((43.0, 220.0)-(44.0, 234.0)), Text: ''
Cell 20: Cell((43.0, 234.0)-(44.0, 235.0)), Text: ''
Cell 21: Cell((43.0, 235.0)-(44.0, 249.0)), Text: ''
Cell 22: Cell((43.0, 249.0)-(44.0, 250.0)), Text: ''
Cell 23: Cell((43.0, 250.0)-(44.0, 264.0)), Text: ''
Cell 24: Cell((43.0, 264.0)-(44.0, 265.0)), Text: ''
Cell 25: Cell((43.0, 265.0)-(44.0, 279.0)), Text: ''
Cell 26: Cell((43.0, 279.0)-(44.0, 280.0)), Text: ''
Cell 27: Cell((43.0, 280.0)-(44.0, 294.0)), Text: ''
Cell 28: Cell((43.0, 294.0)-(44.0, 295.0)), Text: ''
Cell 29: Cell((43.0, 295.0)-(44.0, 309.0)), Text: ''
Cell 30: Cell((43.0, 309.0)-(44.0, 310.0)), Text: ''
Cell 31: Cell((43.0, 310.0)-(44.0, 324.0)), Text: ''
Cell 32: Cell((43.0, 324.0)-(44.0, 325.0)), Text: ''
Cell 33: Cell((43.0, 325.0)-(44.0, 339.0)), Text: ''
Cell 34: Cell((43.0, 339.0)-(44.0, 340.0)), Text: ''
Cell 35: Cell((43.0, 340.0)-(44.0, 354.0)), Text: ''
Cell 36: Cell((43.0, 354.0)-(44.0, 355.0)), Text: ''
Cell 37: Cell((43.0, 355.0)-(44.0, 369.0)), Text: ''
Cell 38: Cell((43.0, 369.0)-(44.0, 370.0)), Text: ''
Cell 39: Cell((43.0, 370.0)-(44.0, 384.0)), Text: ''
Cell 40: Cell((43.0, 384.0)-(44.0, 385.0)), Text: ''
Cell 41: Cell((43.0, 385.0)-(44.0, 399.0)), Text: ''
Cell 42: Cell((43.0, 399.0)-(44.0, 400.0)), Text: ''
Cell 43: Cell((43.0, 400.0)-(44.0, 414.0)), Text: ''
Cell 44: Cell((43.0, 414.0)-(44.0, 415.0)), Text: ''
Cell 45: Cell((43.0, 415.0)-(44.0, 429.0)), Text: ''
Cell 46: Cell((43.0, 429.0)-(44.0, 430.0)), Text: ''
Cell 47: Cell((43.0, 430.0)-(44.0, 444.0)), Text: ''
Cell 48: Cell((43.0, 444.0)-(44.0, 445.0)), Text: ''
Cell 49: Cell((43.0, 445.0)-(44.0, 459.0)), Text: ''
Cell 50: Cell((43.0, 459.0)-(44.0, 460.0)), Text: ''
Cell 51: Cell((43.0, 460.0)-(44.0, 474.0)), Text: ''
Cell 52: Cell((43.0, 474.0)-(44.0, 475.0)), Text: ''
Cell 53: Cell((43.0, 475.0)-(44.0, 489.0)), Text: ''
Cell 54: Cell((43.0, 489.0)-(44.0, 490.0)), Text: ''
Cell 55: Cell((43.0, 490.0)-(44.0, 504.0)), Text: ''
Cell 56: Cell((43.0, 504.0)-(44.0, 505.0)), Text: ''
Cell 57: Cell((43.0, 505.0)-(44.0, 519.0)), Text: ''
Cell 58: Cell((43.0, 519.0)-(44.0, 520.0)), Text: ''
Cell 59: Cell((43.0, 520.0)-(44.0, 539.0)), Text: ''
Cell 60: Cell((65.0, 85.0)-(66.0, 99.0)), Text: ''
Cell 61: Cell((65.0, 99.0)-(66.0, 100.0)), Text: ''
