Cell 0: Cell((36, 62)-(83, 84)), Text: '15-12-2024'
Cell 1: Cell((36, 84)-(83, 106)), Text: '15-12-2024'
Cell 2: Cell((36, 106)-(83, 128)), Text: '15-12-2024'
Cell 3: Cell((36, 128)-(83, 150)), Text: '15-12-2024'
Cell 4: Cell((36, 150)-(83, 172)), Text: '15-12-2024'
Cell 5: Cell((36, 172)-(83, 194)), Text: '14-12-2024'
Cell 6: Cell((36, 194)-(83, 216)), Text: '14-12-2024'
Cell 7: Cell((36, 216)-(83, 238)), Text: '14-12-2024'
Cell 8: Cell((36, 238)-(83, 260)), Text: '14-12-2024'
Cell 9: Cell((36, 260)-(83, 282)), Text: '13-12-2024'
Cell 10: Cell((36, 282)-(83, 304)), Text: '13-12-2024'
Cell 11: Cell((36, 304)-(83, 326)), Text: '13-12-2024'
Cell 12: Cell((36, 326)-(83, 348)), Text: '12-12-2024'
Cell 13: Cell((36, 348)-(83, 370)), Text: '12-12-2024'
Cell 14: Cell((36, 370)-(83, 392)), Text: '12-12-2024'
Cell 15: Cell((36, 392)-(83, 423)), Text: '11-12-2024'
Cell 16: Cell((36, 423)-(83, 445)), Text: '11-12-2024'
Cell 17: Cell((36, 445)-(83, 467)), Text: '10-12-2024'
Cell 18: Cell((36, 467)-(83, 489)), Text: '10-12-2024'
Cell 19: Cell((36, 489)-(83, 511)), Text: '10-12-2024'
Cell 20: Cell((36, 511)-(83, 533)), Text: '10-12-2024'
Cell 21: Cell((36, 533)-(83, 555)), Text: '10-12-2024'
Cell 22: Cell((36, 555)-(83, 577)), Text: '10-12-2024'
Cell 23: Cell((36, 577)-(83, 608)), Text: '10-12-2024'
Cell 24: Cell((36, 608)-(83, 630)), Text: '09-12-2024'
Cell 25: Cell((36, 630)-(83, 652)), Text: '09-12-2024'
Cell 26: Cell((36, 652)-(83, 674)), Text: '09-12-2024'
Cell 27: Cell((36, 674)-(83, 696)), Text: '09-12-2024'
Cell 28: Cell((36, 696)-(83, 718)), Text: '08-12-2024'
Cell 29: Cell((36, 718)-(83, 740)), Text: '08-12-2024'
Cell 30: Cell((36, 740)-(83, 762)), Text: '07-12-2024'
Cell 31: Cell((36, 762)-(83, 784)), Text: '07-12-2024'
Cell 32: Cell((36, 784)-(83, 806)), Text: '07-12-2024'
Cell 33: Cell((83, 62)-(130, 84)), Text: ''
Cell 34: Cell((83, 84)-(130, 106)), Text: ''
Cell 35: Cell((83, 106)-(130, 128)), Text: ''
Cell 36: Cell((83, 128)-(130, 150)), Text: ''
Cell 37: Cell((83, 150)-(130, 172)), Text: ''
Cell 38: Cell((83, 172)-(130, 194)), Text: ''
Cell 39: Cell((83, 194)-(130, 216)), Text: ''
Cell 40: Cell((83, 216)-(130, 238)), Text: ''
Cell 41: Cell((83, 238)-(130, 260)), Text: ''
Cell 42: Cell((83, 260)-(130, 282)), Text: ''
Cell 43: Cell((83, 282)-(130, 304)), Text: ''
Cell 44: Cell((83, 304)-(130, 326)), Text: ''
Cell 45: Cell((83, 326)-(130, 348)), Text: ''
Cell 46: Cell((83, 348)-(130, 370)), Text: ''
Cell 47: Cell((83, 370)-(130, 392)), Text: ''
Cell 48: Cell((83, 392)-(130, 423)), Text: ''
Cell 49: Cell((83, 423)-(130, 445)), Text: ''
Cell 50: Cell((83, 445)-(130, 467)), Text: ''
Cell 51: Cell((83, 467)-(130, 489)), Text: ''
Cell 52: Cell((83, 489)-(130, 511)), Text: ''
Cell 53: Cell((83, 511)-(130, 533)), Text: ''
Cell 54: Cell((83, 533)-(130, 555)), Text: ''
Cell 55: Cell((83, 555)-(130, 577)), Text: ''
Cell 56: Cell((83, 577)-(130, 608)), Text: ''
Cell 57: Cell((83, 608)-(130, 630)), Text: ''
Cell 58: Cell((83, 630)-(130, 652)), Text: ''
Cell 59: Cell((83, 652)-(130, 674)), Text: ''
Cell 60: Cell((83, 674)-(130, 696)), Text: ''
Cell 61: Cell((83, 696)-(130, 718)), Text: ''
Cell 62: Cell((83, 718)-(130, 740)), Text: ''
Cell 63: Cell((83, 740)-(130, 762)), Text: ''
Cell 64: Cell((83, 762)-(130, 784)), Text: ''
Cell 65: Cell((83, 784)-(130, 806)), Text: ''
Cell 66: Cell((130, 62)-(318, 84)), Text: 'UPI/P2A/435040020520/MISSAM RAZASAJJADALI/UPI/State Bank Of India'
Cell 67: Cell((130, 84)-(318, 106)), Text: 'UPI/P2A/435070953614/MISSAM RA/StateBan/UPI/'
Cell 68: Cell((130, 106)-(318, 128)), Text: 'UPI/P2A/435002713135/VASAYA KAZMINSARFAR/UPI/State Bank Of India'
Cell 69: Cell((130, 128)-(318, 150)), Text: 'UPI/P2A/435017349933/MISSAM RA/StateBan/UPI/'
Cell 70: Cell((130, 150)-(318, 172)), Text: 'UPI/P2M/435084229381/KreditBee/ICICIBan/MandateR/P2V/'
Cell 71: Cell((130, 172)-(318, 194)), Text: 'UPI/P2A/434978061980/CHAVDAMAHESHBHAI NA/UPI/State Bank Of India'
Cell 72: Cell((130, 194)-(318, 216)), Text: 'UPI/P2M/471593764016/Ahmed Medical Store/UPI/AXIS BANK'
Cell 73: Cell((130, 216)-(318, 238)), Text: 'UPI/P2M/434908160651/Dr Lakhani Hospital/UPI/AXIS BANK'
Cell 74: Cell((130, 238)-(318, 260)), Text: 'UPI/P2M/434979652531/KreditBee/ICICIBan/MandateR/P2V/'
Cell 75: Cell((130, 260)-(318, 282)), Text: 'UPI/P2M/471488706745/Dominos Pizza/UPI/Yes Bank Ltd'
Cell 76: Cell((130, 282)-(318, 304)), Text: 'UPI/P2M/434890467647/ZOMATO/UPI/HDFC BANK LTD'
Cell 77: Cell((130, 304)-(318, 326)), Text: 'UPI/P2M/434874867950/KreditBee/ICICIBan/MandateR/P2V/'
Cell 78: Cell((130, 326)-(318, 348)), Text: 'UPI/P2M/471346927698/ZOMATO LIMITED/UPInt/ICICI Bank'
Cell 79: Cell((130, 348)-(318, 370)), Text: 'UPI/P2A/434774615020/ARIF MANSOORALIMASSA/UPI/HDFC BANK LTD'
Cell 80: Cell((130, 370)-(318, 392)), Text: 'UPI/P2M/434770015966/KreditBee/ICICIBan/MandateR/P2V/'
Cell 81: Cell((130, 392)-(318, 423)), Text: 'ATM-CASH-AXIS/DERH555001/4935/111224/BHAVNAGAR'
Cell 82: Cell((130, 423)-(318, 445)), Text: 'UPI/P2M/434664896626/KreditBee/ICICIBan/MandateR/P2V/'
Cell 83: Cell((130, 445)-(318, 467)), Text: 'UPI/P2M/434509493892/DINESHDBHADIYADRA /UPI/Yes Bank Ltd'
Cell 84: Cell((130, 467)-(318, 489)), Text: 'UPI/P2M/434529791991/NandishMaheshchandra/UPI/Yes Bank Ltd'
Cell 85: Cell((130, 489)-(318, 511)), Text: 'UPI/P2M/434577389666/VINDHANIRESHMABANU M/UPI/Yes Bank Ltd'
Cell 86: Cell((130, 511)-(318, 533)), Text: 'UPI/P2M/471193895509/Max Retail/Paymen/Yes Bank Ltd'
Cell 87: Cell((130, 533)-(318, 555)), Text: 'UPI/P2A/434522357142/RAVJANI RIZVANALIAMI/UPI/HDFC BANK LTD'
Cell 88: Cell((130, 555)-(318, 577)), Text: 'UPI/P2M/434559566045/KreditBee/ICICIBan/MandateR/P2V/'
Cell 89: Cell((130, 577)-(318, 608)), Text: 'ATM-CASH-AXIS/DERH555001/4640/101224/BHAVNAGAR'
Cell 90: Cell((130, 608)-(318, 630)), Text: 'UPI/P2A/434458257094/CREDDream/ICICIBan/tuiton/'
Cell 91: Cell((130, 630)-(318, 652)), Text: 'UPI/P2A/471063001867/PATHAN SA/BANK OFB/UPI/'
