Cell 0: Cell((36, 39)-(66, 61)), Text: '53'
Cell 1: Cell((36, 61)-(66, 83)), Text: '52'
Cell 2: Cell((36, 83)-(66, 105)), Text: '51'
Cell 3: Cell((36, 105)-(66, 127)), Text: '50'
Cell 4: Cell((36, 127)-(66, 140)), Text: '49'
Cell 5: Cell((36, 140)-(66, 162)), Text: '48'
Cell 6: Cell((36, 162)-(66, 175)), Text: '47'
Cell 7: Cell((36, 175)-(66, 197)), Text: '46'
Cell 8: Cell((36, 197)-(66, 219)), Text: '45'
Cell 9: Cell((36, 219)-(66, 232)), Text: '44'
Cell 10: Cell((36, 232)-(66, 254)), Text: '43'
Cell 11: Cell((36, 254)-(66, 267)), Text: '42'
Cell 12: Cell((36, 267)-(66, 289)), Text: '41'
Cell 13: Cell((36, 289)-(66, 302)), Text: '40'
Cell 14: Cell((36, 302)-(66, 324)), Text: '39'
Cell 15: Cell((36, 324)-(66, 337)), Text: '38'
Cell 16: Cell((36, 337)-(66, 359)), Text: '37'
Cell 17: Cell((36, 359)-(66, 381)), Text: '36'
Cell 18: Cell((36, 381)-(66, 394)), Text: '35'
Cell 19: Cell((36, 394)-(66, 416)), Text: '34'
Cell 20: Cell((36, 416)-(66, 429)), Text: '33'
Cell 21: Cell((36, 429)-(66, 451)), Text: '32'
Cell 22: Cell((36, 451)-(66, 473)), Text: '31'
Cell 23: Cell((36, 473)-(66, 504)), Text: '30'
Cell 24: Cell((36, 504)-(66, 526)), Text: '29'
Cell 25: Cell((36, 526)-(66, 548)), Text: '28'
Cell 26: Cell((36, 548)-(66, 570)), Text: '27'
Cell 27: Cell((36, 570)-(66, 601)), Text: '26'
Cell 28: Cell((36, 601)-(66, 614)), Text: '25'
Cell 29: Cell((36, 614)-(66, 627)), Text: '24'
Cell 30: Cell((36, 627)-(66, 640)), Text: '23'
Cell 31: Cell((36, 640)-(66, 653)), Text: '22'
Cell 32: Cell((36, 653)-(66, 675)), Text: '21'
Cell 33: Cell((36, 675)-(66, 697)), Text: '20'
Cell 34: Cell((36, 697)-(66, 719)), Text: '19'
Cell 35: Cell((36, 719)-(66, 750)), Text: '18'
Cell 36: Cell((36, 750)-(66, 774)), Text: 'Sr.No.'
Cell 37: Cell((66, 39)-(127, 61)), Text: ''24/07/2024'
Cell 38: Cell((66, 61)-(127, 83)), Text: ''24/07/2024'
Cell 39: Cell((66, 83)-(127, 105)), Text: ''22/07/2024'
Cell 40: Cell((66, 105)-(127, 127)), Text: ''22/07/2024'
Cell 41: Cell((66, 127)-(127, 140)), Text: ''19/07/2024'
Cell 42: Cell((66, 140)-(127, 162)), Text: ''15/07/2024'
Cell 43: Cell((66, 162)-(127, 175)), Text: ''15/07/2024'
Cell 44: Cell((66, 175)-(127, 197)), Text: ''15/07/2024'
Cell 45: Cell((66, 197)-(127, 219)), Text: ''14/07/2024'
Cell 46: Cell((66, 219)-(127, 232)), Text: ''14/07/2024'
Cell 47: Cell((66, 232)-(127, 254)), Text: ''14/07/2024'
Cell 48: Cell((66, 254)-(127, 267)), Text: ''14/07/2024'
Cell 49: Cell((66, 267)-(127, 289)), Text: ''14/07/2024'
Cell 50: Cell((66, 289)-(127, 302)), Text: ''14/07/2024'
Cell 51: Cell((66, 302)-(127, 324)), Text: ''14/07/2024'
Cell 52: Cell((66, 324)-(127, 337)), Text: ''12/07/2024'
Cell 53: Cell((66, 337)-(127, 359)), Text: ''12/07/2024'
Cell 54: Cell((66, 359)-(127, 381)), Text: ''12/07/2024'
Cell 55: Cell((66, 381)-(127, 394)), Text: ''12/07/2024'
Cell 56: Cell((66, 394)-(127, 416)), Text: ''12/07/2024'
Cell 57: Cell((66, 416)-(127, 429)), Text: ''12/07/2024'
Cell 58: Cell((66, 429)-(127, 451)), Text: ''12/07/2024'
Cell 59: Cell((66, 451)-(127, 473)), Text: ''12/07/2024'
Cell 60: Cell((66, 473)-(127, 504)), Text: ''24/06/2024'
Cell 61: Cell((66, 504)-(127, 526)), Text: ''22/06/2024'
Cell 62: Cell((66, 526)-(127, 548)), Text: ''22/06/2024'
Cell 63: Cell((66, 548)-(127, 570)), Text: ''17/06/2024'
Cell 64: Cell((66, 570)-(127, 601)), Text: ''16/06/2024'
Cell 65: Cell((66, 601)-(127, 614)), Text: ''14/06/2024'
Cell 66: Cell((66, 614)-(127, 627)), Text: ''14/06/2024'
Cell 67: Cell((66, 627)-(127, 640)), Text: ''14/06/2024'
Cell 68: Cell((66, 640)-(127, 653)), Text: ''14/06/2024'
Cell 69: Cell((66, 653)-(127, 675)), Text: ''14/06/2024'
Cell 70: Cell((66, 675)-(127, 697)), Text: ''14/06/2024'
Cell 71: Cell((66, 697)-(127, 719)), Text: ''12/06/2024'
Cell 72: Cell((66, 719)-(127, 750)), Text: ''03/06/2024'
Cell 73: Cell((66, 750)-(127, 774)), Text: 'Date'
Cell 74: Cell((127, 39)-(297, 61)), Text: 'UPI/DR/420626711074/BHANWAR LALCHOUDHARY/UPI'
Cell 75: Cell((127, 61)-(297, 83)), Text: 'UPI/DR/420681779856/AVA EDU SOCNG VARTAK ENG MED'
Cell 76: Cell((127, 83)-(297, 105)), Text: 'TO ACH LIC OF INDIA8962625070724'
Cell 77: Cell((127, 105)-(297, 127)), Text: 'TO ACH LIC OF INDIA8962625080724'
Cell 78: Cell((127, 127)-(297, 140)), Text: 'CSH/CASA_Cr/By Cash'
Cell 79: Cell((127, 140)-(297, 162)), Text: 'UPI/DR/419740786073/SHRIKRUSHNAGRAMIN BIGARSHETI'
Cell 80: Cell((127, 162)-(297, 175)), Text: 'UPI/CR/419708573371/Rev'
Cell 81: Cell((127, 175)-(297, 197)), Text: 'UPI/DR/419708573371/SHRIKRUSHNAGRAMIN BIGARSHETI'
Cell 82: Cell((127, 197)-(297, 219)), Text: 'UPI/DR/419678066904/ASHOKMANORANJAN DE/UPI'
