Cell 0: Cell((40, 65)-(140, 76)), Text: 'URN'
Cell 1: Cell((40, 76)-(140, 87)), Text: 'UPI'
Cell 2: Cell((40, 87)-(140, 98)), Text: 'TXN'
Cell 3: Cell((40, 98)-(140, 109)), Text: 'TRF'
Cell 4: Cell((40, 109)-(140, 120)), Text: 'TPT'
Cell 5: Cell((40, 120)-(140, 131)), Text: 'SI'
Cell 6: Cell((40, 131)-(140, 142)), Text: 'RTGS'
Cell 7: Cell((40, 142)-(140, 153)), Text: 'RD'
Cell 8: Cell((40, 153)-(140, 164)), Text: 'POS'
Cell 9: Cell((40, 164)-(140, 175)), Text: 'PIN'
Cell 10: Cell((40, 175)-(140, 186)), Text: 'OTP'
Cell 11: Cell((40, 186)-(140, 197)), Text: 'NEFT'
Cell 12: Cell((40, 197)-(140, 208)), Text: 'MICR'
Cell 13: Cell((40, 208)-(140, 219)), Text: 'IMPS-RIB'
Cell 14: Cell((40, 219)-(140, 230)), Text: 'IMPS-INET'
Cell 15: Cell((40, 230)-(140, 241)), Text: 'IMPS-CIB'
Cell 16: Cell((40, 241)-(140, 252)), Text: 'IMPS'
Cell 17: Cell((40, 252)-(140, 263)), Text: 'IFT'
Cell 18: Cell((40, 263)-(140, 274)), Text: 'IFSC'
Cell 19: Cell((40, 274)-(140, 285)), Text: 'IDFC'
Cell 20: Cell((40, 285)-(140, 296)), Text: 'Fund Trf'
Cell 21: Cell((40, 296)-(140, 307)), Text: 'FT-REV'
Cell 22: Cell((40, 307)-(140, 318)), Text: 'FT'
Cell 23: Cell((40, 318)-(140, 329)), Text: 'FD'
Cell 24: Cell((40, 329)-(140, 340)), Text: 'DR'
Cell 25: Cell((40, 340)-(140, 351)), Text: 'CVV'
Cell 26: Cell((40, 351)-(140, 362)), Text: 'CR'
Cell 27: Cell((40, 362)-(140, 373)), Text: 'ATM'
Cell 28: Cell((40, 373)-(140, 384)), Text: 'A2A'
Cell 29: Cell((140, 65)-(500, 76)), Text: 'Unique Reference Number'
Cell 30: Cell((140, 76)-(500, 87)), Text: 'Unifed Payment Interface'
Cell 31: Cell((140, 87)-(500, 98)), Text: 'Transaction'
Cell 32: Cell((140, 98)-(500, 109)), Text: 'Transfer'
Cell 33: Cell((140, 109)-(500, 120)), Text: 'Third Party Transfer'
Cell 34: Cell((140, 120)-(500, 131)), Text: 'Standing Instruction'
Cell 35: Cell((140, 131)-(500, 142)), Text: 'Real Time Gross Setlement Systems'
Cell 36: Cell((140, 142)-(500, 153)), Text: 'Recuring Deposit'
Cell 37: Cell((140, 153)-(500, 164)), Text: 'Point of Sale'
Cell 38: Cell((140, 164)-(500, 175)), Text: 'Personal Identifcation Number'
Cell 39: Cell((140, 175)-(500, 186)), Text: 'One Time Password'
Cell 40: Cell((140, 186)-(500, 197)), Text: 'National Electronic Funds Transfer'
Cell 41: Cell((140, 197)-(500, 208)), Text: 'Magnetic Ink Character Recogniton'
Cell 42: Cell((140, 208)-(500, 219)), Text: 'Immediate Payment Service Retail Internet Banking'
Cell 43: Cell((140, 219)-(500, 230)), Text: 'Immediate Payment Service Internet Banking'
Cell 44: Cell((140, 230)-(500, 241)), Text: 'IMPS Corporate Indian Banking'
Cell 45: Cell((140, 241)-(500, 252)), Text: 'Immediate Payment Service'
Cell 46: Cell((140, 252)-(500, 263)), Text: 'Internet Fund Transfer'
Cell 47: Cell((140, 263)-(500, 274)), Text: 'Indian Financial System Code'
Cell 48: Cell((140, 274)-(500, 285)), Text: 'Infrastructure Development Finance Company'
Cell 49: Cell((140, 285)-(500, 296)), Text: 'Fund Transfer'
Cell 50: Cell((140, 296)-(500, 307)), Text: 'Fund Transfer Reversal'
Cell 51: Cell((140, 307)-(500, 318)), Text: 'Fund Transfer'
Cell 52: Cell((140, 318)-(500, 329)), Text: 'Fixed Deposit'
Cell 53: Cell((140, 329)-(500, 340)), Text: 'Debit'
Cell 54: Cell((140, 340)-(500, 351)), Text: 'Card Verifcation Value'
Cell 55: Cell((140, 351)-(500, 362)), Text: 'Credit'
Cell 56: Cell((140, 362)-(500, 373)), Text: 'Automated Teler Machine'
Cell 57: Cell((140, 373)-(500, 384)), Text: 'Account o Account'
