Cell 0: Cell((28, 48)-(78, 64)), Text: 'Grand'
Cell 1: Cell((28, 64)-(78, 89)), Text: ''
Cell 2: Cell((28, 89)-(78, 105)), Text: 'Page Total'
Cell 3: Cell((28, 534)-(79, 547)), Text: '29-03-2024'
Cell 4: Cell((28, 547)-(79, 560)), Text: '22-03-2024'
Cell 5: Cell((28, 560)-(79, 573)), Text: '18-03-2024'
Cell 6: Cell((28, 573)-(79, 586)), Text: '10-03-2024'
Cell 7: Cell((28, 586)-(79, 599)), Text: '09-03-2024'
Cell 8: Cell((28, 599)-(79, 612)), Text: '04-03-2024'
Cell 9: Cell((28, 612)-(79, 625)), Text: '01-03-2024'
Cell 10: Cell((28, 625)-(79, 638)), Text: '28-02-2024'
Cell 11: Cell((28, 638)-(79, 651)), Text: '19-02-2024'
Cell 12: Cell((28, 651)-(79, 664)), Text: '10-02-2024'
Cell 13: Cell((28, 664)-(79, 677)), Text: '09-02-2024'
Cell 14: Cell((28, 677)-(79, 690)), Text: '08-02-2024'
Cell 15: Cell((28, 690)-(79, 703)), Text: '31-01-2024'
Cell 16: Cell((28, 703)-(79, 716)), Text: '17-01-2024'
Cell 17: Cell((28, 716)-(79, 729)), Text: '15-01-2024'
Cell 18: Cell((28, 729)-(79, 742)), Text: '14-01-2024'
Cell 19: Cell((28, 742)-(79, 755)), Text: '10-01-2024'
Cell 20: Cell((28, 755)-(79, 768)), Text: '30-12-2023'
Cell 21: Cell((28, 768)-(79, 781)), Text: '28-12-2023'
Cell 22: Cell((28, 781)-(79, 794)), Text: '10-12-2023'
Cell 23: Cell((28, 794)-(79, 822)), Text: 'Date'
Cell 24: Cell((28, 105)-(189, 534)), Text: ''
Cell 25: Cell((78, 48)-(129, 64)), Text: '711016.32'
Cell 26: Cell((78, 64)-(129, 89)), Text: ''
Cell 27: Cell((78, 89)-(129, 105)), Text: '376555.60'
Cell 28: Cell((79, 534)-(130, 547)), Text: '17900.00'
Cell 29: Cell((79, 547)-(130, 560)), Text: '30000.00'
Cell 30: Cell((79, 560)-(130, 573)), Text: '101.34'
Cell 31: Cell((79, 573)-(130, 586)), Text: '13000.00'
Cell 32: Cell((79, 586)-(130, 599)), Text: ''
Cell 33: Cell((79, 599)-(130, 612)), Text: ''
Cell 34: Cell((79, 612)-(130, 625)), Text: '26168.00'
Cell 35: Cell((79, 625)-(130, 638)), Text: '15754.00'
Cell 36: Cell((79, 638)-(130, 651)), Text: '10000.00'
Cell 37: Cell((79, 651)-(130, 664)), Text: '13000.00'
Cell 38: Cell((79, 664)-(130, 677)), Text: '30000.00'
Cell 39: Cell((79, 677)-(130, 690)), Text: '5000.00'
Cell 40: Cell((79, 690)-(130, 703)), Text: '12724.00'
Cell 41: Cell((79, 703)-(130, 716)), Text: '146900.00'
Cell 42: Cell((79, 716)-(130, 729)), Text: '5000.00'
Cell 43: Cell((79, 729)-(130, 742)), Text: '8.26'
Cell 44: Cell((79, 742)-(130, 755)), Text: '13000.00'
Cell 45: Cell((79, 755)-(130, 768)), Text: '25000.00'
Cell 46: Cell((79, 768)-(130, 781)), Text: ''
Cell 47: Cell((79, 781)-(130, 794)), Text: '13000.00'
Cell 48: Cell((79, 794)-(130, 822)), Text: 'Withdrawal'
Cell 49: Cell((129, 48)-(189, 64)), Text: '398239.50'
Cell 50: Cell((129, 64)-(189, 89)), Text: ''
Cell 51: Cell((129, 89)-(189, 105)), Text: '140950.00'
Cell 52: Cell((130, 534)-(189, 547)), Text: ''
Cell 53: Cell((130, 547)-(189, 560)), Text: ''
Cell 54: Cell((130, 560)-(189, 573)), Text: ''
Cell 55: Cell((130, 573)-(189, 586)), Text: ''
Cell 56: Cell((130, 586)-(189, 599)), Text: '2850.00'
Cell 57: Cell((130, 599)-(189, 612)), Text: '14400.00'
Cell 58: Cell((130, 612)-(189, 625)), Text: ''
Cell 59: Cell((130, 625)-(189, 638)), Text: ''
Cell 60: Cell((130, 638)-(189, 651)), Text: ''
Cell 61: Cell((130, 651)-(189, 664)), Text: ''
Cell 62: Cell((130, 664)-(189, 677)), Text: ''
Cell 63: Cell((130, 677)-(189, 690)), Text: ''
Cell 64: Cell((130, 690)-(189, 703)), Text: ''
Cell 65: Cell((130, 703)-(189, 716)), Text: ''
Cell 66: Cell((130, 716)-(189, 729)), Text: ''
Cell 67: Cell((130, 729)-(189, 742)), Text: ''
Cell 68: Cell((130, 742)-(189, 755)), Text: ''
Cell 69: Cell((130, 755)-(189, 768)), Text: ''
Cell 70: Cell((130, 768)-(189, 781)), Text: '123700.00'
Cell 71: Cell((130, 781)-(189, 794)), Text: ''
Cell 72: Cell((130, 794)-(189, 822)), Text: 'Deposit'
Cell 73: Cell((189, 534)-(255, 547)), Text: '235933.02 Cr.'
Cell 74: Cell((189, 547)-(255, 560)), Text: '253833.02 Cr.'
Cell 75: Cell((189, 560)-(255, 573)), Text: '283833.02 Cr.'
Cell 76: Cell((189, 573)-(255, 586)), Text: '283934.36 Cr.'
Cell 77: Cell((189, 586)-(255, 599)), Text: '296934.36 Cr.'
Cell 78: Cell((189, 599)-(255, 612)), Text: '294084.36 Cr.'
Cell 79: Cell((189, 612)-(255, 625)), Text: '279684.36 Cr.'
Cell 80: Cell((189, 625)-(255, 638)), Text: '305852.36 Cr.'
Cell 81: Cell((189, 638)-(255, 651)), Text: '321606.36 Cr.'
Cell 82: Cell((189, 651)-(255, 664)), Text: '331606.36 Cr.'
Cell 83: Cell((189, 664)-(255, 677)), Text: '344606.36 Cr.'
Cell 84: Cell((189, 677)-(255, 690)), Text: '374606.36 Cr.'
Cell 85: Cell((189, 690)-(255, 703)), Text: '379606.36 Cr.'
Cell 86: Cell((189, 703)-(255, 716)), Text: '392330.36 Cr.'
Cell 87: Cell((189, 716)-(255, 729)), Text: '539230.36 Cr.'
Cell 88: Cell((189, 729)-(255, 742)), Text: '544230.36 Cr.'
Cell 89: Cell((189, 742)-(255, 755)), Text: '544238.62 Cr.'
Cell 90: Cell((189, 755)-(255, 768)), Text: '557238.62 Cr.'
Cell 91: Cell((189, 768)-(255, 781)), Text: '582238.62 Cr.'
Cell 92: Cell((189, 781)-(255, 794)), Text: '458538.62 Cr.'
Cell 93: Cell((189, 794)-(255, 822)), Text: 'Balance'
Cell 94: Cell((255, 534)-(282, 547)), Text: ''
Cell 95: Cell((255, 547)-(282, 560)), Text: 'GNH'
Cell 96: Cell((255, 560)-(282, 573)), Text: ''
Cell 97: Cell((255, 573)-(282, 586)), Text: ''
Cell 98: Cell((255, 586)-(282, 599)), Text: ''
Cell 99: Cell((255, 599)-(282, 612)), Text: ''
Cell 100: Cell((255, 612)-(282, 625)), Text: ''
Cell 101: Cell((255, 625)-(282, 638)), Text: ''
Cell 102: Cell((255, 638)-(282, 651)), Text: ''
Cell 103: Cell((255, 651)-(282, 664)), Text: ''
Cell 104: Cell((255, 664)-(282, 677)), Text: 'IFW'
Cell 105: Cell((255, 677)-(282, 690)), Text: ''
Cell 106: Cell((255, 690)-(282, 703)), Text: ''
Cell 107: Cell((255, 703)-(282, 716)), Text: ''
Cell 108: Cell((255, 716)-(282, 729)), Text: ''
Cell 109: Cell((255, 729)-(282, 742)), Text: ''
Cell 110: Cell((255, 742)-(282, 755)), Text: ''
Cell 111: Cell((255, 755)-(282, 768)), Text: 'IFW'
Cell 112: Cell((255, 768)-(282, 781)), Text: ''
Cell 113: Cell((255, 781)-(282, 794)), Text: ''
Cell 114: Cell((255, 794)-(282, 822)), Text: 'Alpha'
Cell 115: Cell((282, 534)-(323, 547)), Text: ' '
Cell 116: Cell((282, 547)-(323, 560)), Text: ' 203780'
Cell 117: Cell((282, 560)-(323, 573)), Text: ' '
Cell 118: Cell((282, 573)-(323, 586)), Text: ''
Cell 119: Cell((282, 586)-(323, 599)), Text: ' I'
Cell 120: Cell((282, 599)-(323, 612)), Text: ' '
Cell 121: Cell((282, 612)-(323, 625)), Text: ' '
Cell 122: Cell((282, 625)-(323, 638)), Text: ' '
Cell 123: Cell((282, 638)-(323, 651)), Text: ' '
Cell 124: Cell((282, 651)-(323, 664)), Text: ''
Cell 125: Cell((282, 664)-(323, 677)), Text: ' 823688'
Cell 126: Cell((282, 677)-(323, 690)), Text: ' '
Cell 127: Cell((282, 690)-(323, 703)), Text: ' '
Cell 128: Cell((282, 703)-(323, 716)), Text: ' 823687'
Cell 129: Cell((282, 716)-(323, 729)), Text: ' '
Cell 130: Cell((282, 729)-(323, 742)), Text: ' '
Cell 131: Cell((282, 742)-(323, 755)), Text: ''
Cell 132: Cell((282, 755)-(323, 768)), Text: ' 823686'
Cell 133: Cell((282, 768)-(323, 781)), Text: ' '
Cell 134: Cell((282, 781)-(323, 794)), Text: ''
Cell 135: Cell((282, 794)-(323, 822)), Text: 'CHQ. NO.'
Cell 136: Cell((323, 534)-(565, 547)), Text: ' Paid To :UPI/408973540428/P2M/ajinkyaautowheels@sbi/AJINKYA'
