Cell 0: Cell((43, 91)-(66, 106)), Text: '79'
Cell 1: Cell((43, 106)-(66, 121)), Text: '78'
Cell 2: Cell((43, 121)-(66, 136)), Text: '77'
Cell 3: Cell((43, 136)-(66, 151)), Text: '76'
Cell 4: Cell((43, 151)-(66, 166)), Text: '75'
Cell 5: Cell((43, 166)-(66, 181)), Text: '74'
Cell 6: Cell((43, 181)-(66, 196)), Text: '73'
Cell 7: Cell((43, 196)-(66, 211)), Text: '72'
Cell 8: Cell((43, 211)-(66, 226)), Text: '71'
Cell 9: Cell((43, 226)-(66, 241)), Text: '70'
Cell 10: Cell((43, 241)-(66, 256)), Text: '69'
Cell 11: Cell((43, 256)-(66, 271)), Text: '68'
Cell 12: Cell((43, 271)-(66, 286)), Text: '67'
Cell 13: Cell((43, 286)-(66, 301)), Text: '66'
Cell 14: Cell((43, 301)-(66, 316)), Text: '65'
Cell 15: Cell((43, 316)-(66, 331)), Text: '64'
Cell 16: Cell((43, 331)-(66, 346)), Text: '63'
Cell 17: Cell((43, 346)-(66, 361)), Text: '62'
Cell 18: Cell((43, 361)-(66, 376)), Text: '61'
Cell 19: Cell((43, 376)-(66, 391)), Text: '60'
Cell 20: Cell((43, 391)-(66, 406)), Text: '59'
Cell 21: Cell((43, 406)-(66, 421)), Text: '58'
Cell 22: Cell((43, 421)-(66, 436)), Text: '57'
Cell 23: Cell((43, 436)-(66, 451)), Text: '56'
Cell 24: Cell((43, 451)-(66, 466)), Text: '55'
Cell 25: Cell((43, 466)-(66, 481)), Text: '54'
Cell 26: Cell((43, 481)-(66, 496)), Text: '53'
Cell 27: Cell((43, 496)-(66, 511)), Text: '52'
Cell 28: Cell((43, 511)-(66, 526)), Text: '51'
Cell 29: Cell((43, 526)-(66, 541)), Text: '50'
Cell 30: Cell((43, 541)-(66, 556)), Text: '49'
Cell 31: Cell((43, 556)-(66, 571)), Text: '48'
Cell 32: Cell((43, 571)-(66, 586)), Text: '47'
Cell 33: Cell((43, 586)-(66, 601)), Text: '46'
Cell 34: Cell((43, 601)-(66, 616)), Text: '45'
Cell 35: Cell((43, 616)-(66, 631)), Text: '44'
Cell 36: Cell((43, 631)-(66, 646)), Text: '43'
Cell 37: Cell((43, 646)-(66, 661)), Text: '42'
Cell 38: Cell((43, 661)-(66, 676)), Text: '41'
Cell 39: Cell((43, 676)-(66, 691)), Text: '40'
Cell 40: Cell((43, 691)-(66, 706)), Text: '39'
Cell 41: Cell((43, 706)-(66, 721)), Text: '38'
Cell 42: Cell((43, 721)-(66, 736)), Text: '37'
Cell 43: Cell((43, 736)-(66, 751)), Text: '36'
Cell 44: Cell((43, 751)-(66, 766)), Text: '35'
Cell 45: Cell((43, 766)-(66, 781)), Text: '34'
Cell 46: Cell((43, 781)-(66, 796)), Text: '33'
Cell 47: Cell((43, 796)-(66, 811)), Text: '32'
Cell 48: Cell((43, 811)-(66, 826)), Text: '31'
Cell 49: Cell((43, 76)-(629, 91)), Text: '14/02/2025NEFT-HDFCN52025021462860793-VOROLY PINECr.INR55,000.002025-02-14 10:33:58.0008076,625.60'
Cell 50: Cell((66, 91)-(146, 106)), Text: '14/02/2025 10:19:43 PM'
Cell 51: Cell((66, 106)-(146, 121)), Text: '15/02/2025 08:19:43 PM'
Cell 52: Cell((66, 121)-(146, 136)), Text: '15/02/2025 09:51:59 PM'
Cell 53: Cell((66, 136)-(146, 151)), Text: '16/02/2025 08:24:03 PM'
Cell 54: Cell((66, 151)-(146, 166)), Text: '17/02/2025 01:39:21 PM'
Cell 55: Cell((66, 166)-(146, 181)), Text: '17/02/2025 02:17:05 PM'
Cell 56: Cell((66, 181)-(146, 196)), Text: '17/02/2025 02:26:01 PM'
Cell 57: Cell((66, 196)-(146, 211)), Text: '17/02/2025 02:26:39 PM'
Cell 58: Cell((66, 211)-(146, 226)), Text: '17/02/2025 02:28:03 PM'
Cell 59: Cell((66, 226)-(146, 241)), Text: '17/02/2025 02:28:40 PM'
Cell 60: Cell((66, 241)-(146, 256)), Text: '17/02/2025 02:30:17 PM'
Cell 61: Cell((66, 256)-(146, 271)), Text: '17/02/2025 09:40:04 PM'
Cell 62: Cell((66, 271)-(146, 286)), Text: '18/02/2025 06:31:32 AM'
Cell 63: Cell((66, 286)-(146, 301)), Text: '18/02/2025 06:31:59 AM'
Cell 64: Cell((66, 301)-(146, 316)), Text: '27/02/2025 05:24:43 PM'
Cell 65: Cell((66, 316)-(146, 331)), Text: '01/03/2025 11:02:36 AM'
Cell 66: Cell((66, 331)-(146, 346)), Text: '05/03/2025 08:38:28 PM'
Cell 67: Cell((66, 346)-(146, 361)), Text: '06/03/2025 02:05:04 AM'
Cell 68: Cell((66, 361)-(146, 376)), Text: '06/03/2025 09:59:13 PM'
Cell 69: Cell((66, 376)-(146, 391)), Text: '2025-03-06 22:00:12.000'
Cell 70: Cell((66, 391)-(146, 406)), Text: '07/03/2025 08:49:20 PM'
Cell 71: Cell((66, 406)-(146, 421)), Text: '07/03/2025 08:49:59 PM'
Cell 72: Cell((66, 421)-(146, 436)), Text: '08/03/2025 11:55:22 AM'
Cell 73: Cell((66, 436)-(146, 451)), Text: '08/03/2025 12:34:58 PM'
Cell 74: Cell((66, 451)-(146, 466)), Text: '08/03/2025 12:50:39 PM'
Cell 75: Cell((66, 466)-(146, 481)), Text: '08/03/2025 07:52:39 PM'
Cell 76: Cell((66, 481)-(146, 496)), Text: '10/03/2025 02:59:12 PM'
Cell 77: Cell((66, 496)-(146, 511)), Text: '11/03/2025 11:22:17 AM'
